dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,12.0,1.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,0.0,0.0,NA,NA,62.0,96.0,4.0,600000.0,NA,NA,24.0,0.0,0.0,0.0,0.6029752,0.39702478,1.0,1.0,0.030444924,5.0376544,4.8090916,0.022287516,0.022287516,0.022718292,0.022287516,0.02439042,0.030444924,0.023143753,0.03642133,0.030796621,0.032517023,0.052408624,0.023564124,0.06586754,0.02439042,0.066713534,0.05191331,0.03704528,0.05555629,0.022718292,0.04861416,0.028275432,0.032853927,0.030444924,0.03642133,0.02439042,0.03482966,0.022718292,0.02439042,0.025198683,0.02439042,0.0,0.0,0.7254803,0.27451968,1.0,1.0,0.15431018,2.6960948,3.1627364,0.15431018,0.021126732,0.021126732,0.021126732,0.08214572,0.046878584,0.13582395,0.07276975,0.1506827,0.1506827,0.14332624,0.0046979617,7.7337494,7.9718323,NA
66052522141029.0,12.0,2.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,24.0,1.0,0.0,0.4193434,0.5806565,0.99999994,0.99999994,0.052681368,4.2465634,4.397434,0.017278396,0.029344952,0.017509973,0.017278396,0.02989895,0.24351093,0.017737383,0.053697463,0.031684097,0.022469461,0.052681368,0.017960828,0.04741679,0.018396532,0.037037965,0.03110909,0.024602028,0.039271694,0.017509973,0.02972047,0.020388125,0.02263111,0.021463742,0.024313107,0.018396532,0.023569154,0.017509973,0.018396532,0.018818395,0.018396532,1.0,0.0,0.94473946,0.055260535,1.0,1.0,0.4244048,1.2364872,2.0743113,0.027629178,0.0018702196,0.0018702196,0.0018702196,0.3330901,0.12896544,0.4244048,0.009361436,0.024154186,0.024154186,0.022630023,0.022358226,5.4830503,6.4717455,1.8359278
66052522141029.0,12.0,3.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,48.0,2.0,0.0,0.88846326,0.11153679,0.99999994,1.0,0.26934907,1.892451,3.3081884,0.005029448,0.005029448,0.005173336,0.005029448,0.014007046,0.02085751,0.009588979,0.025695106,0.044858854,0.048790444,0.32620347,0.005459627,0.26934907,0.005744044,0.03249837,0.049420454,0.010633392,0.02306157,0.005173336,0.015870288,0.0071416637,0.008909167,0.007963538,0.010370554,0.005744044,0.009709728,0.005173336,0.005744044,0.0060267043,0.005744044,2.0,0.0,0.99706346,0.0029366016,0.99999994,1.0,0.75772935,0.40024546,1.303348,0.012669832,0.0009765885,0.0009765885,0.0009765885,0.14362894,0.017309332,0.75772935,0.022617454,0.014532793,0.014049765,0.014532793,0.2040937,2.2926965,4.61154,1.8079246
66052522141029.0,12.0,4.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,72.0,3.0,0.0,0.98300415,0.016995855,1.0,1.0,0.5803178,0.7850849,2.4574091,0.0025911147,0.0025911147,0.0026732562,0.0038483227,0.003001399,0.0044633304,0.002755354,0.010718961,0.008118904,0.029993203,0.100345396,0.0053418605,0.119276695,0.005504103,0.5803178,0.015194238,0.007174246,0.018830169,0.0026732562,0.03311266,0.003819176,0.004877831,0.0067992574,0.0057704663,0.003001399,0.0053650425,0.0026732562,0.003001399,0.003165233,0.003001399,3.0,0.0,0.987138,0.012862071,1.0,1.0,0.5015518,0.9955294,1.6237425,0.010511774,0.0010233518,0.011323018,0.0010233518,0.39430463,0.04838986,0.5015518,0.0063291686,0.009934887,0.009607911,0.006000226,0.29105943,1.7806143,4.081151,1.4617254
66052522141029.0,12.0,5.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,96.0,4.0,0.0,0.9955906,0.004409444,1.0,1.0,0.1265156,2.9826128,2.0280266,0.0013425343,0.0013425343,0.0013856478,0.0013425343,0.0015580445,0.0022653292,0.0014287555,0.0030206607,0.0022898791,0.003224701,0.03219434,0.0014718574,0.1265156,0.0015580445,0.09169361,0.63800186,0.039754383,0.011080118,0.0013856478,0.011076559,0.001988684,0.0039866855,0.0022468625,0.0037399228,0.0015580445,0.0056801946,0.0013856478,0.0022791256,0.0016442104,0.0015580445,4.0,0.0,0.85551625,0.1444838,1.0,1.0,0.431394,1.2129219,2.5726473,0.09442852,0.0071037076,0.0071037076,0.0071037076,0.118505776,0.0155571215,0.431394,0.03753879,0.13715929,0.07205271,0.07205271,0.05457807,4.1955347,4.600676,2.611638
66052522141029.0,12.0,6.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,48.0,120.0,4.0,1.0,0.79315966,0.20684034,0.99999994,1.0,0.3187425,1.6495367,3.0458407,0.0036341562,0.0036341562,0.0037268326,0.008643984,0.0040917774,0.0083661135,0.003818912,0.014504044,0.009133168,0.014721202,0.3187425,0.0065152026,0.23054779,0.006674403,0.2027762,0.018027905,0.043145962,0.028579572,0.0037268326,0.014304621,0.004969905,0.0060545797,0.007915224,0.0069338265,0.0040917774,0.0065380074,0.0037268326,0.0040917774,0.004271066,0.0040917774,5.0,0.0,0.9557609,0.04423916,1.0,1.0,0.61490834,0.70155674,2.03629,0.03571313,0.0036400235,0.027406454,0.0036400235,0.06030647,0.032665454,0.61490834,0.13684575,0.03392155,0.020175803,0.030777093,0.19599743,2.3510933,5.0821295,3.3065782
66052522141029.0,12.0,7.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,72.0,24.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,192.0,5.0,1.0,0.8544604,0.1455395,1.0,1.0,0.14518581,2.7840276,2.5991185,0.0020720512,0.0020720512,0.002129031,0.0020720512,0.012298117,0.008826032,0.003854135,0.038566887,0.028484048,0.1657963,0.4883279,0.0022422243,0.14518581,0.0023544517,0.017428834,0.027251538,0.0042570424,0.008963086,0.002129031,0.0062569855,0.0029030312,0.003590987,0.0032236495,0.004155795,0.0023544517,0.003900799,0.002129031,0.0023544517,0.0024657748,0.0023544517,6.0,0.0,0.9991599,0.0008400984,1.0,1.0,0.008858834,6.818668,1.085392,0.0083008045,0.00085899007,0.011999229,0.00085899007,0.18470591,0.002860406,0.7672635,0.0011450435,0.005146189,0.008858834,0.008002212,0.0012861771,9.602695,3.6845107,1.9388392
66052522141029.0,12.0,8.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,216.0,4.0,2.0,0.83341855,0.16658144,1.0,1.0,0.15310065,2.7074478,2.3942277,0.0019139169,0.0019139169,0.001965235,0.002676499,0.0021679336,0.004322401,0.0020162866,0.0063789613,0.005040284,0.04724361,0.53880405,0.0035344001,0.12329142,0.003625204,0.15310065,0.008574684,0.0045384616,0.010285248,0.001965235,0.048315868,0.002659303,0.0032723183,0.004336524,0.0037734057,0.0021679336,0.0035474,0.001965235,0.0021679336,0.0022678562,0.0021679336,1.0,0.0,0.9353802,0.06461977,1.0,1.0,0.43343276,1.2061199,2.1354945,0.030523565,0.002147892,0.002147892,0.002147892,0.28286585,0.16347964,0.43343276,0.010581154,0.0245078,0.0245078,0.023657732,0.06635884,3.9135673,4.529722,0.9224637
66052522141029.0,12.0,9.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,240.0,3.0,1.0,0.7841176,0.21588242,1.0,1.0,0.25978664,1.9446009,3.0640619,0.003519326,0.003519326,0.003608038,0.003519326,0.0039571333,0.008679354,0.0036961534,0.006665463,0.005359096,0.0070175906,0.080626905,0.0037836945,0.29258096,0.0039571333,0.16006956,0.25978664,0.05074193,0.018551532,0.003608038,0.01854684,0.0047957236,0.008293596,0.0052796477,0.0078865625,0.0039571333,0.0109606385,0.003608038,0.005339265,0.004128503,0.0039571333,2.0,0.0,0.98321426,0.016785711,1.0,1.0,0.6640266,0.59068704,1.7036943,0.020901311,0.001567357,0.001567357,0.001567357,0.075010255,0.0038585863,0.6640266,0.0121087385,0.07338706,0.12722665,0.018778702,0.17250524,2.5352879,4.767756,2.4844465
66052522141029.0,12.0,10.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,264.0,4.0,0.0,0.99517334,0.0048267175,1.0,1.0,0.29154387,1.7782152,1.8655658,0.0009914461,0.0009914461,0.0010232712,0.0009914461,0.001150526,0.0043289303,0.002372606,0.0022299646,0.0016906706,0.001849363,0.009420439,0.0010869077,0.065216035,0.0037812428,0.29154387,0.022490311,0.0022933662,0.5616741,0.0036547454,0.0035914888,0.0040973984,0.0018810933,0.0016589237,0.0022299646,0.001150526,0.0020714225,0.0010232712,0.001150526,0.001214127,0.001150526,3.0,0.0,0.98430896,0.01569101,1.0,1.0,0.47042987,1.0879484,1.6754663,0.011263981,0.0012137258,0.0124743655,0.0012137258,0.41569492,0.052451055,0.47042987,0.0063053896,0.011706567,0.010553341,0.006693107,0.13715094,2.8661637,3.5410328,2.8694537
