dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,8.0,1.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,0.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,12.0,0.0,0.0,0.0,0.6005319,0.39946812,1.0,1.0,0.05228209,4.2575393,4.8121433,0.0224162,0.0224162,0.02284769,0.0224162,0.02452229,0.030933876,0.023273826,0.035927895,0.030933876,0.03197381,0.05228209,0.023694832,0.06553309,0.02452229,0.06532013,0.05128689,0.037182543,0.055670653,0.02284769,0.04874059,0.02841128,0.03299171,0.030582039,0.036558796,0.02452229,0.034967452,0.02284769,0.02452229,0.02533157,0.02452229,0.0,0.0,0.727641,0.272359,1.0,1.0,0.15517928,2.687992,3.1592362,0.15517928,0.02112028,0.02112028,0.02112028,0.0777883,0.046975628,0.13653703,0.073015966,0.15152062,0.15152062,0.14410177,0.008113097,6.945532,7.971376,NA
66052522141029.0,8.0,2.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,12.0,1.0,0.0,0.5860657,0.41393423,1.0,1.0,0.099058405,3.3355768,4.160501,0.012319199,0.012319199,0.012550565,0.012319199,0.024210712,0.026585996,0.01885593,0.028563531,0.052174296,0.054985583,0.2687977,0.013004505,0.099058405,0.013447516,0.04448879,0.05784095,0.020186704,0.03363934,0.012550565,0.026289683,0.015525009,0.017963137,0.016681582,0.019856157,0.013447516,0.01901222,0.012550565,0.013447516,0.013880448,0.013447516,1.0,0.0,0.9473316,0.05266838,1.0,1.0,0.30512774,1.7125146,2.0578718,0.027361063,0.0018479035,0.0018479035,0.0018479035,0.30512774,0.12891535,0.4531797,0.009290696,0.024034092,0.024034092,0.022513477,0.030225467,5.0480914,6.21837,1.9086232
66052522141029.0,8.0,3.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,24.0,2.0,0.0,0.8408229,0.15917715,1.0,1.0,0.22229613,2.1694453,3.5221825,0.005707858,0.005707858,0.005862281,0.008016289,0.0064725727,0.008960098,0.006015939,0.019017378,0.015189037,0.04630885,0.18859066,0.010617877,0.2286307,0.010892516,0.22229613,0.02559927,0.01364862,0.031183412,0.005862281,0.050602105,0.007954025,0.009805619,0.013046015,0.011321469,0.0064725727,0.010637539,0.005862281,0.0064725727,0.0067736125,0.0064725727,2.0,0.0,0.9515119,0.04848806,1.0,1.0,0.41514194,1.2683234,2.0382953,0.023413576,0.0038871483,0.011056499,0.0038871483,0.41514194,0.0038871483,0.39324787,0.051132366,0.031448804,0.031448804,0.031448804,0.09228445,3.4377687,5.560479,0.9782842
66052522141029.0,8.0,4.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,48.0,3.0,0.0,0.96242446,0.037575506,1.0,1.0,0.38287404,1.3850583,2.774988,0.0023138572,0.0023138572,0.0023856498,0.0023138572,0.0026720045,0.0038770274,0.0024573584,0.004927936,0.0038770274,0.00525301,0.05441223,0.0025289853,0.24401839,0.0026720045,0.13584903,0.38287404,0.062337592,0.018865688,0.0023856498,0.017930824,0.0033829254,0.006614892,0.0038065996,0.006223718,0.0026720045,0.009307843,0.0023856498,0.0038535574,0.002814725,0.0026720045,3.0,0.0,0.9522777,0.047722243,0.99999994,1.0,0.58962697,0.76212555,2.0485094,0.025558855,0.0020321873,0.0020321873,0.0020321873,0.10426545,0.09351343,0.58962697,0.10227871,0.02678733,0.025936348,0.025936348,0.22575286,2.147184,4.8234954,1.4437106
66052522141029.0,8.0,5.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,72.0,4.0,0.0,0.99642,0.0035799574,1.0,1.0,0.5641633,0.8258152,1.9630728,0.0011671716,0.0011671716,0.0012046853,0.0011671716,0.0013546996,0.0050636064,0.0027812268,0.0025530583,0.0019916599,0.0021039802,0.010956327,0.0012797004,0.07596471,0.0044290405,0.26451817,0.026177049,0.002702685,0.5641633,0.004279685,0.0042348756,0.004802352,0.0022162795,0.0019542144,0.0026278757,0.0013546996,0.0024408177,0.0012046853,0.0013546996,0.0014296842,0.0013546996,4.0,0.0,0.96837777,0.031622186,1.0,1.0,0.27543473,1.8602177,1.8753959,0.012845392,0.0012614594,0.013240059,0.0012614594,0.49777797,0.16079722,0.27543473,0.007536268,0.011728735,0.011349937,0.006766734,0.15539017,2.6860328,3.8384688,3.0528512
66052522141029.0,8.0,6.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,96.0,5.0,0.0,0.9904843,0.009515721,1.0,0.99999994,0.48840225,1.0338582,2.3107548,0.0014027754,0.0014027754,0.0014475888,0.0014027754,0.0016267133,0.0023860857,0.0014923889,0.0030541418,0.0023860857,0.0025198262,0.012874424,0.0015371762,0.04593618,0.0016267133,0.06879981,0.48840225,0.020702891,0.04049333,0.0014475888,0.27199525,0.0020737357,0.005006523,0.0023414895,0.0054933354,0.0016267133,0.0029206537,0.002631225,0.0016267133,0.001716203,0.0016267133,3.0,0.0,0.8884708,0.11152915,1.0,1.0,0.47985873,1.0593184,2.4385228,0.08222689,0.006017658,0.006017658,0.006017658,0.111265145,0.013582684,0.47985873,0.033905677,0.12961908,0.06475437,0.066734485,0.23436408,2.0931766,4.74928,3.8762991
66052522141029.0,8.0,7.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,120.0,6.0,1.0,0.99728334,0.0027166605,1.0,1.0,0.7533928,0.40852582,1.5466224,0.0009832323,0.0009832323,0.0010148617,0.0009832323,0.0011413543,0.015125164,0.0023446856,0.0021521703,0.0016785628,0.0017733105,0.009231942,0.0010781133,0.02713572,0.0037353642,0.7533928,0.103646636,0.0022784143,0.04665867,0.0036092931,0.0035714693,0.004050491,0.0018680446,0.0016469769,0.002215295,0.0011413543,0.0020574736,0.0010148617,0.0011413543,0.0012045861,0.0011413543,4.0,0.0,0.9703921,0.029607903,1.0,1.0,0.65406686,0.61249,1.8903303,0.03153738,0.0031942213,0.024416437,0.0031942213,0.054486662,0.029257879,0.65406686,0.124909796,0.029837124,0.017194444,0.027904928,0.49276927,1.0210158,3.4369557,3.0893316
66052522141029.0,8.0,8.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,144.0,7.0,1.0,0.99819475,0.0018053185,0.99999994,1.0,0.7828297,0.3532296,1.357719,0.0009743371,0.0009743371,0.0010057098,0.0009743371,0.0011311829,0.0016641903,0.0010370805,0.0021342272,0.0016641903,0.0022804204,0.008703423,0.0010684496,0.7828297,0.0011311829,0.016254753,0.119930714,0.00955715,0.008619785,0.0010057098,0.018122993,0.001444761,0.0028963455,0.0016328465,0.0027189024,0.0011311829,0.0041275234,0.0010057098,0.0016537424,0.0011939098,0.0011311829,5.0,0.0,0.9789452,0.021054806,1.0,1.0,0.59635794,0.7457496,1.7627422,0.019571846,0.0020416635,0.016589537,0.0020416635,0.21779247,0.0066351956,0.59635794,0.0027057787,0.011154514,0.106929235,0.018180128,0.4668467,1.0989792,3.1204603,4.9678273
66052522141029.0,8.0,9.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,168.0,8.0,1.0,0.5356778,0.4643222,1.0,1.0,0.40177232,1.3155499,3.1208148,0.004730289,0.004730289,0.004811425,0.008506583,0.0051247776,0.0063045574,0.004891393,0.020452738,0.008824421,0.012115966,0.1423135,0.007024637,0.13656892,0.0071398565,0.40177232,0.06413346,0.0103501,0.07310638,0.004811425,0.011944387,0.0058438727,0.0066773547,0.008009494,0.00731773,0.0051247776,0.0070329206,0.004811425,0.0051247776,0.0052753743,0.0051247776,6.0,0.0,0.99886906,0.0011309335,1.0,1.0,0.745593,0.42353973,1.1328708,0.012636107,0.000623709,0.000623709,0.000623709,0.01364415,0.000623709,0.745593,0.0010685638,0.20111856,0.011722372,0.011722372,0.29955864,1.7390896,4.2536836,2.9895701
66052522141029.0,8.0,10.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,192.0,8.0,2.0,0.8653192,0.13468084,1.0,1.0,0.04347731,4.5235934,2.2267303,0.0016919831,0.0016919831,0.0017391108,0.0016919831,0.0019257086,0.0026911702,0.0017860408,0.003338853,0.0026911702,0.0035362362,0.103694335,0.0018327795,0.14288579,0.0019257086,0.04347731,0.5869489,0.039198678,0.015152328,0.0017391108,0.010664391,0.0023807206,0.004350655,0.0026471757,0.00411863,0.0019257086,0.0059144627,0.0017391108,0.0026765177,0.0020179446,0.0019257086,7.0,0.0,0.9999497,5.031651e-05,1.0,1.0,0.9005438,0.15113163,0.72507083,0.009000191,0.0008182208,0.0008182208,0.0008182208,0.032956485,0.0008182208,0.9005438,0.0066619534,0.015427029,0.015427029,0.016595682,0.039153226,4.674725,2.9515474,2.057923
