dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,6.0,1.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,0.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,0.0,0.0,0.0,0.6045652,0.3954348,1.0,1.0,0.052731004,4.2452044,4.808081,0.022374107,0.022374107,0.022807708,0.022374107,0.024491007,0.030942645,0.02323598,0.036610216,0.030942645,0.032675892,0.054211784,0.023659153,0.06801355,0.024491007,0.06737901,0.05322759,0.03368748,0.052731004,0.022807708,0.046780076,0.028403103,0.031989973,0.030588359,0.036610216,0.024491007,0.03500617,0.022807708,0.024491007,0.025304776,0.024491007,0.0,0.0,0.7254803,0.27451968,1.0,1.0,0.15431018,2.6960948,3.1627364,0.15431018,0.021126732,0.021126732,0.021126732,0.08214572,0.046878584,0.13582395,0.07276975,0.1506827,0.1506827,0.14332624,0.008136931,6.9412994,7.970817,NA
66052522141029.0,6.0,2.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,24.0,1.0,0.0,0.57137024,0.42862973,1.0,1.0,0.22088197,2.1786525,4.2896786,0.013670194,0.013670194,0.0139204385,0.013670194,0.014889493,0.018571839,0.014167351,0.021771539,0.018571839,0.019553535,0.035028007,0.014411078,0.059791982,0.014889493,0.06391672,0.09267134,0.050299,0.22088197,0.0139204385,0.07730065,0.017127948,0.028157523,0.018370807,0.03015597,0.014889493,0.020868909,0.019726327,0.014889493,0.015356644,0.014889493,1.0,0.0,0.94473946,0.055260535,1.0,1.0,0.4244048,1.2364872,2.0743113,0.027629178,0.0018702196,0.0018702196,0.0018702196,0.3330901,0.12896544,0.4244048,0.009361436,0.024154186,0.024154186,0.022630023,0.09374337,3.4151397,6.3639865,1.7942983
66052522141029.0,6.0,3.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,48.0,2.0,1.0,0.6800668,0.31993315,0.99999994,1.0,0.06382053,3.9698355,4.1216846,0.010178678,0.010178678,0.010400836,0.010178678,0.011268222,0.014658465,0.010620787,0.017711515,0.014658465,0.015585279,0.031194016,0.010838612,0.07853079,0.011268222,0.06382053,0.14422382,0.06911342,0.1879219,0.010400836,0.09738722,0.01331227,0.024055352,0.014469803,0.039938413,0.011268222,0.016841004,0.01574934,0.011268222,0.011690258,0.011268222,2.0,0.0,0.9970852,0.0029148248,0.99999994,1.0,0.7580042,0.39972228,1.3019177,0.012781497,0.0009851799,0.0009851799,0.0009851799,0.1436983,0.017340954,0.7580042,0.022209657,0.01466152,0.014174202,0.014174202,0.048376232,4.369558,5.4235992,0.54580027
66052522141029.0,6.0,4.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,12.0,60.0,2.0,0.0,0.45002154,0.5499785,1.0,1.0,0.028454429,5.1352034,3.9528806,0.0115620205,0.0115620205,0.011728399,0.0115620205,0.012366832,0.014718045,0.011891943,0.016681023,0.014718045,0.017189845,0.045762237,0.012052784,0.077590354,0.012366832,0.1923544,0.05258231,0.028454429,0.24795476,0.011728399,0.03369691,0.013809109,0.018647254,0.014592419,0.018379748,0.012366832,0.022217013,0.011728399,0.014697199,0.012671426,0.012366832,3.0,0.0,0.9887563,0.011243657,1.0,1.0,0.33756378,1.5667679,1.5911686,0.010595999,0.0010307779,0.01128493,0.0010307779,0.33756378,0.048291434,0.55865514,0.006061319,0.010044341,0.0097132325,0.0057282588,0.009605184,6.701971,5.54405,0.48913977
66052522141029.0,6.0,5.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,12.0,72.0,2.0,0.0,0.9458607,0.054139275,0.99999994,1.0,0.43229648,1.2099069,2.5630767,0.0023635097,0.0023635097,0.0024355617,0.0023635097,0.0027225905,0.0039251996,0.0025074924,0.0051067276,0.0039251996,0.0042745876,0.009438041,0.0025793049,0.14764893,0.0027225905,0.14070074,0.009171344,0.17876577,0.43229648,0.0024355617,0.007493773,0.0034330036,0.0041350364,0.003855113,0.0051067276,0.0027225905,0.004761025,0.0024355617,0.0027225905,0.0028654456,0.0027225905,4.0,0.0,0.99933034,0.0006697046,1.0,1.0,0.8365311,0.2575089,1.050997,0.01286762,0.0015141101,0.06494293,0.0015141101,0.8365311,0.0015141101,0.03273821,0.021915307,0.010584964,0.013606951,0.0022705486,0.36162946,1.4674158,3.614075,2.776781
66052522141029.0,6.0,6.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,12.0,84.0,3.0,1.0,0.3590621,0.64093786,1.0,1.0,0.04053229,4.6247845,3.438422,0.008348487,0.008348487,0.0084442,0.008348487,0.008808978,0.010121349,0.008538019,0.011184615,0.010121349,0.010454336,0.015080194,0.008630031,0.024168784,0.008808978,0.21745552,0.027792938,0.12339354,0.32394832,0.0084442,0.04053229,0.009619436,0.018817673,0.010052361,0.0137256505,0.008808978,0.010890924,0.010512296,0.008808978,0.008981662,0.008808978,5.0,0.0,0.99562776,0.004372302,1.0,1.0,0.6691877,0.5795171,1.3804586,0.01371742,0.0009178446,0.0009178446,0.0009178446,0.6691877,0.002285437,0.2502964,0.0063704797,0.02862928,0.013154042,0.013605613,0.027123712,5.204302,4.8188815,1.0065522
66052522141029.0,6.0,7.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,78.0,96.0,4.0,600000.0,NA,NA,24.0,96.0,4.0,0.0,0.75874954,0.24125047,0.99999994,0.99999994,0.16599348,2.5908015,3.5592778,0.005607318,0.005607318,0.005744035,0.005607318,0.006281003,0.008423232,0.0058797244,0.0128439125,0.008423232,0.011557547,0.017026484,0.0060144253,0.024581315,0.006281003,0.08297653,0.025320252,0.08372433,0.29485202,0.005744035,0.10791746,0.026339626,0.16599348,0.01089718,0.025392046,0.006281003,0.009834048,0.005744035,0.006281003,0.0065440303,0.006281003,6.0,0.0,0.99636996,0.0036300207,1.0,1.0,0.7653677,0.3857751,1.3458089,0.01762253,0.0029362347,0.10883008,0.0029362347,0.7653677,0.0039108936,0.014595654,0.04876177,0.01847197,0.0039108936,0.012656138,0.12704605,2.9765766,4.9050846,1.2471998
66052522141029.0,6.0,8.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,120.0,5.0,0.0,0.9959156,0.0040844292,1.0,0.99999994,0.6553129,0.60974413,1.8598896,0.0013188086,0.0013188086,0.0013611744,0.0013188086,0.0015305846,0.0022498032,0.0014035347,0.0029680633,0.0022498032,0.0024611421,0.005666672,0.0014458897,0.00823365,0.0015305846,0.1792733,0.005498198,0.0026072676,0.0591473,0.0013611744,0.6553129,0.0019537897,0.0023943933,0.009837006,0.02578035,0.0015305846,0.0065748873,0.0013611744,0.0015305846,0.0016152601,0.009164578,7.0,0.0,0.99207926,0.007920803,1.0,1.0,0.6920457,0.5310608,1.512943,0.013535689,0.0013581957,0.010864777,0.0013581957,0.18708076,0.042897135,0.6920457,0.01747748,0.013336486,0.007591421,0.012454193,0.45350647,1.140805,3.3728337,4.126362
66052522141029.0,6.0,9.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,144.0,6.0,1.0,0.47976905,0.5202309,1.0,0.99999994,0.1897539,2.3977985,3.5847025,0.0071380343,0.0071380343,0.007247594,0.0071380343,0.0076689385,0.009232593,0.007355386,0.012055234,0.009232593,0.011277052,0.014407497,0.007461491,0.01817315,0.0076689385,0.114477545,0.0153257195,0.07632396,0.25294355,0.007247594,0.1897539,0.011955698,0.12105508,0.010865229,0.018549886,0.0076689385,0.010182378,0.007247594,0.0076689385,0.007870472,0.0076689385,8.0,0.0,0.9667132,0.033286802,1.0,1.0,0.46637058,1.1004512,1.9018826,0.02526171,0.002648034,0.020960663,0.002648034,0.36539307,0.008480027,0.46637058,0.003497063,0.014163653,0.067633025,0.022944089,0.08849564,3.49825,5.4865837,1.3445625
66052522141029.0,6.0,10.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,168.0,7.0,1.0,0.556229,0.44377103,1.0,1.0,0.30681723,1.7045486,3.3786578,0.0061150747,0.0061150747,0.0062240236,0.0061150747,0.0066454397,0.008240534,0.006331471,0.011227174,0.008240534,0.010391347,0.013804494,0.0064374832,0.022189874,0.0066454397,0.09149442,0.014829588,0.032942206,0.30681723,0.0062240236,0.24632327,0.011119774,0.07247774,0.01583813,0.03497055,0.0066454397,0.009231199,0.0062240236,0.0066454397,0.0068483283,0.0066454397,8.0,0.0,0.9877459,0.012254114,1.0,1.0,0.37096977,1.4306264,1.6117232,0.025313957,0.0012653965,0.0012653965,0.0012653965,0.026746664,0.0012653965,0.37096977,0.002154971,0.5237165,0.02301827,0.02301827,0.11381992,3.135175,4.990381,1.7609751
66052522141029.0,6.0,11.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,192.0,8.0,1.0,0.5627362,0.43726376,1.0,1.0,0.21675716,2.2058485,3.4778666,0.0056545786,0.0056545786,0.0057565123,0.0056545786,0.006150987,0.00764662,0.005857062,0.008942532,0.00764662,0.008044551,0.0142845325,0.0059562875,0.024187129,0.006150987,0.16640373,0.04780094,0.18748295,0.21675716,0.0057565123,0.14989391,0.0070607536,0.03988012,0.0075650928,0.012325561,0.006150987,0.0085772695,0.0081145605,0.006150987,0.0063410103,0.006150987,8.0,0.0,0.99933076,0.00066924945,1.0,1.0,0.839809,0.25186685,1.0509225,0.014533811,0.0013217207,0.0013217207,0.0013217207,0.053114932,0.0013217207,0.839809,0.0107474895,0.024874937,0.024874937,0.026758097,0.18203461,2.4577153,4.5287905,2.1426542
