dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,15.0,1.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,0.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,0.0,0.0,0.0,0.5963919,0.40360805,1.0,1.0,0.054011714,4.2105837,4.817611,0.02266084,0.02266084,0.023094004,0.02266084,0.024774572,0.030494466,0.023521734,0.036518652,0.030849667,0.032925636,0.052049935,0.023944272,0.06512209,0.024774572,0.06512209,0.049267605,0.037146293,0.054011714,0.023094004,0.047440376,0.028674461,0.03326303,0.030849667,0.036833376,0.024774572,0.035240892,0.023094004,0.024774572,0.025586454,0.024774572,0.0,0.0,0.7254803,0.27451968,1.0,1.0,0.15431018,2.6960948,3.1627364,0.15431018,0.021126732,0.021126732,0.021126732,0.08214572,0.046878584,0.13582395,0.07276975,0.1506827,0.1506827,0.14332624,0.0083345575,6.9066787,7.9803433,NA
66052522141029.0,15.0,2.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,24.0,1.0,0.0,0.5638565,0.43614352,0.99999994,1.0,0.07777099,3.684624,4.254298,0.013521598,0.013521598,0.013765837,0.013521598,0.014711106,0.01790353,0.014006769,0.021230541,0.01810063,0.019250164,0.033079118,0.01424454,0.056702413,0.014711106,0.060884576,0.07821489,0.06251887,0.23710097,0.013765837,0.07777099,0.016891604,0.027898382,0.01810063,0.029411737,0.014711106,0.02052755,0.019343559,0.014711106,0.015166499,0.014711106,1.0,0.0,0.94473946,0.055260535,1.0,1.0,0.4244048,1.2364872,2.0743113,0.027629178,0.0018702196,0.0018702196,0.0018702196,0.3330901,0.12896544,0.4244048,0.009361436,0.024154186,0.024154186,0.022630023,0.03300638,4.921111,6.3286095,1.8171943
66052522141029.0,15.0,3.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,12.0,48.0,2.0,0.0,0.7284469,0.2715531,1.0,1.0,0.26234832,1.9304446,3.763217,0.0071402597,0.0071402597,0.0073073176,0.0071402597,0.007961959,0.010261488,0.007472965,0.017506773,0.010407669,0.016166188,0.019716224,0.0076372544,0.025922572,0.007961959,0.074613474,0.033870146,0.03677002,0.26234832,0.0073073176,0.19302516,0.04117012,0.084002286,0.015417319,0.040013,0.007961959,0.012244675,0.0073073176,0.007961959,0.008281798,0.007961959,2.0,0.0,0.9970852,0.0029148248,0.99999994,1.0,0.7580042,0.39972228,1.3019177,0.012781497,0.0009851799,0.0009851799,0.0009851799,0.1436983,0.017340954,0.7580042,0.022209657,0.01466152,0.014174202,0.014174202,0.19886112,2.3301668,5.0651383,0.74777126
66052522141029.0,15.0,4.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,60.0,3.0,1.0,0.20665115,0.79334885,1.0,1.0,0.019431392,5.685467,3.0891984,0.009124515,0.009124515,0.009184577,0.009124515,0.009410872,0.0101132225,0.009243168,0.01076511,0.010153885,0.010385624,0.012664935,0.009300366,0.0154305175,0.009410872,0.018438758,0.019431392,0.020855147,0.30202708,0.009184577,0.37999684,0.009899858,0.015658144,0.010153885,0.01213108,0.009410872,0.010633074,0.010404063,0.009410872,0.00951661,0.009410872,3.0,0.0,0.9887563,0.011243657,1.0,1.0,0.33756378,1.5667679,1.5911686,0.010595999,0.0010307779,0.01128493,0.0010307779,0.33756378,0.048291434,0.55865514,0.006061319,0.010044341,0.0097132325,0.0057282588,0.006559334,7.2522345,4.6803665,0.56477326
66052522141029.0,15.0,5.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,72.0,4.0,0.0,0.959303,0.04069694,1.0,1.0,0.13733509,2.8642278,2.4485722,0.0016093943,0.0016093943,0.001659165,0.0016093943,0.0018576348,0.17956826,0.0036888942,0.0034674332,0.0026433936,0.0029353267,0.013627885,0.0017585186,0.03670211,0.005763989,0.13733509,0.066781245,0.003563792,0.49459472,0.0055751395,0.0058085145,0.006234986,0.0029838593,0.0026433936,0.0035156268,0.0018576348,0.003274371,0.001659165,0.0018576348,0.0019565267,0.0018576348,4.0,0.0,0.99932534,0.0006746588,1.0,1.0,0.83631694,0.2578783,1.0521175,0.01302502,0.0015326326,0.064972326,0.0015326326,0.83631694,0.0015326326,0.03288347,0.022183115,0.010714353,0.013008582,0.0022983204,0.11485566,3.122106,3.5006895,4.455695
66052522141029.0,15.0,6.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,84.0,3.0,0.0,0.9999945,5.532007e-06,1.0,1.0,0.04282214,4.5454993,0.71667796,0.00053669006,0.00053669006,0.0005540025,0.00053669006,0.0006232524,0.00088293926,0.000571315,0.0011945631,0.00090025173,0.0012897812,0.005020588,0.0005886274,0.91036266,0.0006232524,0.009720972,0.04282214,0.004942683,0.004587849,0.0005540025,0.002709426,0.000796377,0.001592748,0.00090025173,0.0014975299,0.0006232524,0.0022679304,0.0005540025,0.0009089079,0.00065787736,0.0006232524,5.0,0.0,0.99562776,0.004372302,1.0,1.0,0.6691877,0.5795171,1.3804586,0.01371742,0.0009178446,0.0009178446,0.0009178446,0.6691877,0.002285437,0.2502964,0.0063704797,0.02862928,0.013154042,0.013605613,0.02865605,5.125016,2.0971098,5.850167
66052522141029.0,15.0,7.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,96.0,3.0,1.0,0.9963312,0.0036687753,1.0,1.0,0.75614476,0.40326566,1.4294851,0.0008637207,0.0008637207,0.00089147885,0.0008637207,0.0010024804,0.003663803,0.002044145,0.00191684,0.001446075,0.0016122835,0.00794237,0.00094698556,0.040317424,0.003249527,0.13380459,0.01900273,0.0019721936,0.75614476,0.0031390218,0.0029928868,0.0035257314,0.0016399787,0.001446075,0.0019445175,0.0010024804,0.0018061143,0.00089147885,0.0010024804,0.0010579638,0.0010024804,6.0,0.0,0.9963169,0.003683092,1.0,1.0,0.7648569,0.3867383,1.3487474,0.017884012,0.0029797899,0.10879567,0.0029797899,0.7648569,0.0039688465,0.014810896,0.04915122,0.017761143,0.0039688465,0.012842876,0.5783425,0.79000396,2.7782316,4.962633
66052522141029.0,15.0,8.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,120.0,4.0,1.0,0.62615716,0.37384275,1.0,1.0,0.30819774,1.698072,3.0908544,0.0037737687,0.0037737687,0.0038495404,0.0037737687,0.0041441782,0.005154135,0.003924432,0.0062281205,0.0052171852,0.005586394,0.015104675,0.0039984803,0.0858435,0.0041441782,0.08003887,0.30819774,0.020664861,0.2132335,0.0038495404,0.16373567,0.0048316587,0.0084349215,0.0052171852,0.008944531,0.0041441782,0.005999529,0.0056165005,0.0041441782,0.004286879,0.0041441782,7.0,0.0,0.99214906,0.007850971,1.0,1.0,0.69238466,0.5303543,1.510871,0.0135367885,0.001358265,0.010866922,0.001358265,0.18715519,0.04290975,0.69238466,0.017041262,0.013339313,0.007592728,0.012456771,0.21339138,2.2284262,4.601725,3.188602
66052522141029.0,15.0,9.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,132.0,4.0,2.0,0.83605087,0.1639491,0.99999994,0.99999994,0.57268476,0.8041868,2.307156,0.0021875934,0.0021875934,0.0022464374,0.0021875934,0.0024789083,0.021360755,0.004507308,0.004270549,0.0033711533,0.0036934125,0.014077723,0.0023632336,0.033382166,0.0066502984,0.57268476,0.17289385,0.004373796,0.09473285,0.00646,0.008989376,0.007121487,0.003746577,0.0033711533,0.004322233,0.0024789083,0.004062563,0.0022464374,0.0024789083,0.0025935331,0.0024789083,8.0,0.0,0.97386533,0.02613468,1.0,1.0,0.2763412,1.8554775,1.8289616,0.024536172,0.0025646894,0.020614063,0.0025646894,0.2763412,0.008284155,0.5581385,0.003393972,0.01388911,0.06709364,0.02257979,0.1582564,2.6596642,4.1361203,1.3757672
66052522141029.0,15.0,10.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,144.0,5.0,1.0,0.9998718,0.00012824032,1.0,1.0,0.05142736,4.28132,0.8313748,0.0006445618,0.0006445618,0.00066535146,0.0006445618,0.0007485091,0.0010603406,0.00068614096,0.0014345229,0.001081129,0.0015488536,0.0060280445,0.00070693035,0.8918598,0.0007485091,0.011674001,0.05142736,0.005934518,0.005510804,0.00066535146,0.0032542837,0.00095639826,0.0019126266,0.001081129,0.0017982991,0.0007485091,0.0027232908,0.00066535146,0.001091523,0.0007900875,0.0007485091,8.0,0.0,0.9187263,0.08127368,1.0,1.0,0.25291792,1.9832588,2.281573,0.049931586,0.014188106,0.47971883,0.014188106,0.25291792,0.011999925,0.014188106,0.07484344,0.014188106,0.032924745,0.04091108,0.0130069,6.264579,3.1117692,6.9134507
