dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,13.0,1.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,0.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,0.0,0.0,0.0,0.6067076,0.3932925,1.0,1.0,0.0666288,3.9077103,4.804739,0.022250297,0.022250297,0.02268304,0.022250297,0.024363287,0.030096158,0.023110494,0.035514746,0.028641105,0.03253872,0.0528477,0.023532886,0.0666288,0.023950418,0.068536125,0.052349072,0.037099924,0.056017667,0.02268304,0.048767846,0.028269822,0.03287794,0.03045282,0.03647122,0.024363287,0.034867723,0.02268304,0.024363287,0.025175726,0.024363287,0.0,0.0,0.7254803,0.27451968,1.0,1.0,0.15431018,2.6960948,3.1627364,0.15431018,0.021126732,0.021126732,0.021126732,0.08214572,0.046878584,0.13582395,0.07276975,0.1506827,0.1506827,0.14332624,0.010281502,6.603805,7.9674754,NA
66052522141029.0,13.0,2.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,24.0,1.0,0.0,0.61087614,0.38912395,1.0,1.0,0.037437283,4.7393804,4.2116785,0.013103632,0.013103632,0.013360253,0.01673926,0.0143569615,0.017761037,0.01361377,0.0288533,0.022947118,0.03210696,0.08637493,0.02051469,0.24317418,0.017608663,0.11495324,0.037437283,0.024662115,0.04501194,0.013360253,0.037607133,0.016676065,0.019414477,0.02383966,0.021551665,0.0143569615,0.02059776,0.013360253,0.0143569615,0.014839066,0.0143569615,1.0,0.0,0.94473946,0.055260535,1.0,1.0,0.4244048,1.2364872,2.0743113,0.027629178,0.0018702196,0.0018702196,0.0018702196,0.3330901,0.12896544,0.4244048,0.009361436,0.024154186,0.024154186,0.022630023,0.015888562,5.9758673,6.285991,1.7863817
66052522141029.0,13.0,3.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,48.0,2.0,0.0,0.89486533,0.10513459,0.99999994,1.0,0.064337485,3.9581966,3.3593917,0.00437669,0.00437669,0.004502818,0.00437669,0.0050033284,0.016024863,0.009488161,0.0087230615,0.0063515576,0.0076666996,0.032506045,0.0047538476,0.064337485,0.014277732,0.2666044,0.09079806,0.009303371,0.11164743,0.013947419,0.013925364,0.24994482,0.0077848798,0.0069529605,0.009071772,0.0050033284,0.008489678,0.004502818,0.0050033284,0.005251355,0.0050033284,2.0,0.0,0.99705315,0.0029468478,1.0,1.0,0.75761956,0.40045452,1.3040245,0.012777456,0.0009848904,0.0009848904,0.0009848904,0.14363307,0.017334258,0.75761956,0.022687383,0.014655938,0.014168823,0.014168823,0.048743337,4.358651,4.6634207,1.4261354
66052522141029.0,13.0,4.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,70.0,96.0,4.0,600000.0,NA,NA,24.0,72.0,2.0,1.0,0.1679011,0.83209884,1.0,0.99999994,0.011508086,6.4412084,3.2451413,0.010610354,0.010610354,0.010667065,0.011349037,0.010880116,0.011535371,0.0107223205,0.013181067,0.012376894,0.013573903,0.019494133,0.012001524,0.31963512,0.011508086,0.019724917,0.33314815,0.012624527,0.01489476,0.010667065,0.014176832,0.011337245,0.011821066,0.014993257,0.012165294,0.010880116,0.012014862,0.010667065,0.010880116,0.010979335,0.010880116,3.0,0.0,0.9871333,0.012866667,1.0,1.0,0.50153303,0.9955834,1.6238345,0.010596431,0.0010315956,0.011331857,0.0010315956,0.39427662,0.048402175,0.50153303,0.0063801007,0.010014812,0.009685209,0.0057166866,0.005771685,7.436792,4.868978,2.3483732
66052522141029.0,13.0,5.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,96.0,2.0,0.0,0.7660952,0.23390478,1.0,1.0,0.4275229,1.2259264,3.3631625,0.008296425,0.008296425,0.008500691,0.008296425,0.009303403,0.01214863,0.008703466,0.014973148,0.011411746,0.013406631,0.082101166,0.00890481,0.4275229,0.015721893,0.03434236,0.14141841,0.01582193,0.026620958,0.008500691,0.022347013,0.01122527,0.01358336,0.012330705,0.015484125,0.009303403,0.014629522,0.008500691,0.009303403,0.009696849,0.009303403,4.0,0.0,0.8551025,0.14489745,1.0,1.0,0.43085572,1.2147232,2.5744538,0.09513541,0.0071593667,0.0071593667,0.0071593667,0.11863807,0.015673071,0.43085572,0.03780246,0.13741794,0.070463344,0.072535925,0.18420069,2.4406497,5.9376173,0.96362
66052522141029.0,13.0,6.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,120.0,3.0,1.0,0.4823342,0.5176658,1.0,1.0,0.09198115,3.442518,3.9704366,0.010700226,0.010700226,0.010865344,0.012982557,0.011500483,0.013604348,0.011027813,0.019955523,0.016654285,0.021712134,0.09198115,0.015244127,0.26185927,0.07722476,0.059438385,0.14008924,0.017629562,0.028350197,0.010865344,0.024599351,0.012943841,0.014594885,0.017163696,0.015849372,0.011500483,0.015292847,0.010865344,0.011500483,0.011804344,0.011500483,5.0,0.0,0.9555143,0.044485725,0.99999994,1.0,0.6142332,0.7031416,2.0385075,0.036355518,0.003705896,0.027457925,0.003705896,0.060524438,0.03281132,0.6142332,0.13699758,0.03345086,0.019440547,0.03131678,0.056497876,4.1456594,6.008942,0.57878965
66052522141029.0,13.0,7.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,144.0,4.0,0.0,0.72440225,0.27559778,1.0,0.99999994,0.1553454,2.6864486,3.668711,0.00597956,0.00597956,0.0061186757,0.00597956,0.024257597,0.015260827,0.010109374,0.03149693,0.15353483,0.053078704,0.1553454,0.0063933753,0.25586793,0.011479935,0.03455132,0.09116343,0.0110097965,0.020776343,0.0061186757,0.015260827,0.007958458,0.009530872,0.008697615,0.010787397,0.0066636545,0.010223556,0.0061186757,0.0066636545,0.0069298237,0.0066636545,6.0,0.0,0.97403115,0.025968833,0.99999994,1.0,0.5727769,0.8039547,1.8247299,0.021076815,0.0022029488,0.017712807,0.0022029488,0.22955288,0.007117125,0.5727769,0.0029154033,0.011933533,0.11310644,0.019402176,0.08897825,3.4904034,5.493443,1.2384793
66052522141029.0,13.0,8.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,65.0,96.0,4.0,600000.0,NA,NA,24.0,168.0,3.0,1.0,0.4804325,0.51956743,1.0,1.0,0.015206473,6.0391707,3.0465693,0.005151625,0.005151625,0.0052308054,0.005151625,0.008955614,0.017867537,0.007297822,0.012340372,0.015206473,0.04076117,0.3345378,0.005385399,0.31103444,0.018064817,0.01510706,0.09199352,0.0077226893,0.015879633,0.0052308054,0.009589839,0.006227139,0.0070181154,0.0066049485,0.0076188724,0.0055353353,0.0073523833,0.0052308054,0.0055353353,0.005681003,0.0055353353,7.0,0.0,0.99841475,0.0015852496,1.0,1.0,0.7247763,0.46439224,1.1896111,0.013694468,0.00067629834,0.00067629834,0.00067629834,0.014773842,0.00067629834,0.7247763,0.0011583784,0.21750422,0.0126938205,0.0126938205,0.011021292,6.503563,4.2361817,1.6261849
66052522141029.0,13.0,9.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,192.0,2.0,0.0,0.6556611,0.3443388,1.0,1.0,0.07313301,3.7733333,3.8858485,0.007900707,0.007900707,0.008066896,0.007900707,0.049496494,0.07691545,0.0082313055,0.099920705,0.09169414,0.011913774,0.27605218,0.008394008,0.07313301,0.01712147,0.026648471,0.064109586,0.013728367,0.021429397,0.008066896,0.018448535,0.010233962,0.012048055,0.011090594,0.013477124,0.008714554,0.012837928,0.008066896,0.008714554,0.009029024,0.008714554,8.0,0.0,0.9999129,8.7140455e-05,1.0,1.0,0.8900717,0.16800655,0.7843719,0.009942517,0.0009039064,0.0009039064,0.0009039064,0.036402803,0.0009039064,0.8900717,0.007359037,0.017040735,0.017040735,0.01833158,0.06509362,3.9413402,4.6694646,1.1821933
66052522141029.0,13.0,10.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,216.0,1.0,1.0,0.29713446,0.7028655,1.0,1.0,0.025377033,5.3003325,3.6735601,0.0088246185,0.0088246185,0.008908262,0.009940831,0.009225546,0.010231491,0.008990085,0.012955021,0.047764685,0.01364612,0.23332302,0.010974542,0.21921241,0.0898237,0.025377033,0.12963647,0.012002788,0.016083444,0.008908262,0.014737076,0.009922558,0.010684204,0.011806392,0.011240955,0.009225546,0.010996135,0.008908262,0.009225546,0.009374954,0.009225546,8.0,0.0,0.9997287,0.00027125335,1.0,1.0,0.8356058,0.2591056,0.92297417,0.00572049,0.00038145258,0.00038145258,0.00038145258,0.10048779,0.039113287,0.8356058,0.0020970192,0.0051459754,0.0051459754,0.0049554342,0.021205196,5.559438,4.5943904,0.7199498
