dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,3.0,1.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,0.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,0.0,0.0,0.0,0.6033932,0.39660686,0.99999994,1.0,0.050725367,4.301149,4.808923,0.022303047,0.022303047,0.022734422,0.022303047,0.024408944,0.030824993,0.023160484,0.036459133,0.030824993,0.03254821,0.052969486,0.023581458,0.06681081,0.024408944,0.06744204,0.050725367,0.037084166,0.05443141,0.022734422,0.048152704,0.027926974,0.032885674,0.030472735,0.036459133,0.024408944,0.03486473,0.022734422,0.024408944,0.025218392,0.024408944,0.0,0.0,0.7254803,0.27451968,1.0,1.0,0.15431018,2.6960948,3.1627364,0.15431018,0.021126732,0.021126732,0.021126732,0.08214572,0.046878584,0.13582395,0.07276975,0.1506827,0.1506827,0.14332624,0.00782744,6.9972434,7.971658,NA
66052522141029.0,3.0,2.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,24.0,1.0,0.0,0.7103856,0.28961444,1.0,1.0,0.16560525,2.5941799,4.0653515,0.009881688,0.009881688,0.010107091,0.009881688,0.010989151,0.028191354,0.018387085,0.017624643,0.014464053,0.015420666,0.048991915,0.010551879,0.069209985,0.0256324,0.16560525,0.20178264,0.017980905,0.120228656,0.025015227,0.024454413,0.026999475,0.015609072,0.014269652,0.017624643,0.010989151,0.01672079,0.010107091,0.010989151,0.011419441,0.010989151,1.0,0.0,0.94473946,0.055260535,1.0,1.0,0.4244048,1.2364872,2.0743113,0.027629178,0.0018702196,0.0018702196,0.0018702196,0.3330901,0.12896544,0.4244048,0.009361436,0.024154186,0.024154186,0.022630023,0.07028366,3.830667,6.1396613,1.9370265
66052522141029.0,3.0,3.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,48.0,2.0,0.0,0.99660414,0.0033958084,0.99999994,1.0,0.69064975,0.5339738,1.8565625,0.0016168033,0.0016168033,0.0016687784,0.0016168033,0.0018766248,0.0027591826,0.0017207478,0.0036407625,0.0027591826,0.0038869474,0.015397399,0.0017727121,0.69064975,0.0018766248,0.030153293,0.14301307,0.015861597,0.013978713,0.0016687784,0.031099755,0.0023440046,0.0048064557,0.002707298,0.004508659,0.0018766248,0.006850665,0.0016687784,0.0027462116,0.0019805182,0.0018766248,2.0,0.0,0.99705315,0.0029468478,1.0,1.0,0.75761956,0.40045452,1.3040245,0.012777456,0.0009848904,0.0009848904,0.0009848904,0.14363307,0.017334258,0.75761956,0.022687383,0.014655938,0.014168823,0.014168823,0.52324975,0.93442833,3.1605873,2.1865711
66052522141029.0,3.0,4.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,72.0,3.0,0.0,0.89807737,0.101922646,1.0,1.0,0.18195786,2.4583237,3.2775018,0.0042187693,0.0042187693,0.004340789,0.011253139,0.004825114,0.0068290555,0.004462421,0.029435007,0.011976879,0.020563152,0.18195786,0.008170447,0.16798738,0.008396867,0.33304203,0.042508345,0.01564824,0.05167271,0.004340789,0.01970043,0.0058957664,0.007519512,0.010185053,0.008767351,0.004825114,0.008202836,0.004340789,0.004825114,0.005065187,0.004825114,3.0,0.0,0.9871333,0.012866667,1.0,1.0,0.50153303,0.9955834,1.6238345,0.010596431,0.0010315956,0.011331857,0.0010315956,0.39427662,0.048402175,0.50153303,0.0063801007,0.010014812,0.009685209,0.0057166866,0.09125788,3.453907,4.9013357,1.6996604
66052522141029.0,3.0,5.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,96.0,4.0,0.0,0.88594425,0.11405574,1.0,1.0,0.19029786,2.393669,3.3863714,0.003492126,0.003492126,0.0035917454,0.003492126,0.019275716,0.011124269,0.006620744,0.1033038,0.0476602,0.08795804,0.19029786,0.003789933,0.28725284,0.0039867945,0.08523695,0.051938247,0.0073674917,0.015509952,0.0035917454,0.010811073,0.0048582596,0.0061759357,0.005522172,0.0071858917,0.0039867945,0.006729252,0.0035917454,0.0039867945,0.004182412,0.0039867945,4.0,0.0,0.8551025,0.14489745,1.0,1.0,0.43085572,1.2147232,2.5744538,0.09513541,0.0071593667,0.0071593667,0.0071593667,0.11863807,0.015673071,0.43085572,0.03780246,0.13741794,0.070463344,0.072535925,0.08199092,3.608392,5.960825,1.2902658
66052522141029.0,3.0,6.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,120.0,5.0,1.0,0.6273319,0.3726681,1.0,1.0,0.24093136,2.0533059,3.48335,0.005655158,0.005655158,0.005768921,0.005655158,0.01161483,0.023465516,0.008895395,0.017825995,0.042677507,0.08985257,0.26791292,0.005992549,0.24093136,0.006211324,0.048940662,0.09087074,0.009594668,0.021433482,0.005768921,0.012588164,0.007144617,0.008467943,0.007822934,0.009426595,0.006211324,0.008998381,0.005768921,0.006211324,0.006425614,0.006211324,5.0,0.0,0.9555143,0.044485725,0.99999994,1.0,0.6142332,0.7031416,2.0385075,0.036355518,0.003705896,0.027457925,0.003705896,0.060524438,0.03281132,0.6142332,0.13699758,0.03345086,0.019440547,0.03131678,0.14798804,2.7564476,5.521855,0.6535369
66052522141029.0,3.0,7.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,144.0,5.0,1.0,0.9375577,0.062442362,1.0,1.0,0.5066614,0.9809061,2.2255385,0.0017849029,0.0017849029,0.0018388311,0.0026028997,0.0020535265,0.0029511072,0.0018926545,0.0069146585,0.0053051007,0.018449351,0.07388951,0.0035587212,0.289622,0.0036617385,0.5066614,0.01085736,0.0047147223,0.011596632,0.0018388311,0.020183377,0.00253139,0.0032632686,0.0044793948,0.0038305642,0.0020535265,0.0035734505,0.0018388311,0.0020535265,0.0021603054,0.0020535265,6.0,0.0,0.97403115,0.025968833,0.99999994,1.0,0.5727769,0.8039547,1.8247299,0.021076815,0.0022029488,0.017712807,0.0022029488,0.22955288,0.007117125,0.5727769,0.0029154033,0.011933533,0.11310644,0.019402176,0.29020396,1.7848608,4.0502653,2.0526524
66052522141029.0,3.0,8.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,168.0,6.0,1.0,0.82106775,0.17893223,1.0,1.0,0.44951263,1.1535664,2.5303833,0.0020898676,0.0020898676,0.0021450622,0.0020898676,0.0023628687,0.0032460638,0.002199949,0.004079062,0.0032460638,0.0043049837,0.058306333,0.002254539,0.23493226,0.0023628687,0.12802666,0.44951263,0.03484041,0.012357316,0.0021450622,0.011940844,0.00283798,0.0051279687,0.003195691,0.0048647476,0.0023628687,0.006866646,0.0021450622,0.0032334868,0.0024701261,0.0023628687,7.0,0.0,0.99841475,0.0015852496,1.0,1.0,0.7247763,0.46439224,1.1896111,0.013694468,0.00067629834,0.00067629834,0.00067629834,0.014773842,0.00067629834,0.7247763,0.0011583784,0.21750422,0.0126938205,0.0126938205,0.32579613,1.6179585,3.719995,2.2677486
66052522141029.0,3.0,9.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,192.0,7.0,1.0,0.783713,0.216287,1.0,1.0,0.24801925,2.011476,2.5082397,0.0022155198,0.0022155198,0.0022713374,0.0022155198,0.0024909817,0.0070429663,0.0043953583,0.0041947234,0.0033729777,0.0036199081,0.030828763,0.0023818586,0.11014709,0.006341079,0.4569668,0.060596142,0.004288364,0.24801925,0.0061728507,0.006020357,0.006715194,0.0036687301,0.003322999,0.0041947234,0.0024909817,0.0039580367,0.0022713374,0.0024909817,0.002598801,0.0024909817,8.0,0.0,0.9999129,8.7140455e-05,1.0,1.0,0.8900717,0.16800655,0.7843719,0.009942517,0.0009039064,0.0009039064,0.0009039064,0.036402803,0.0009039064,0.8900717,0.007359037,0.017040735,0.017040735,0.01833158,0.2207549,2.1794827,3.2921238,1.9865531
66052522141029.0,3.0,10.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,216.0,8.0,0.0,0.981331,0.018668963,1.0,1.0,0.4785212,1.0633452,1.9355878,0.0007694954,0.0007694954,0.0007938471,0.0007694954,0.00089111633,0.0013024826,0.00081818464,0.0017113484,0.0013024826,0.0014229614,0.0033410788,0.00084250845,0.035338517,0.00089111633,0.049413856,0.4785212,0.01605628,0.01939701,0.0007938471,0.36842647,0.0011092647,0.0033971104,0.0012783618,0.0036574106,0.00089111633,0.0015913092,0.0017806306,0.00089111633,0.0009396738,0.00089111633,8.0,0.0,0.9997287,0.00027125335,1.0,1.0,0.8356058,0.2591056,0.92297417,0.00572049,0.00038145258,0.00038145258,0.00038145258,0.10048779,0.039113287,0.8356058,0.0020970192,0.0051459754,0.0051459754,0.0049554342,0.39985508,1.3224509,2.85743,2.7176528
