dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,10.0,1.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,0.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,0.0,0.0,0.0,0.6055833,0.39441663,1.0,1.0,0.06555944,3.9310524,4.8060374,0.022370543,0.022370543,0.022804812,0.022370543,0.024490833,0.029518021,0.023233758,0.035352334,0.030954612,0.030241875,0.053544734,0.022370543,0.06555944,0.024490833,0.06791836,0.053296838,0.03631692,0.055743206,0.022804812,0.048960138,0.02840999,0.03303171,0.030599594,0.03663475,0.024490833,0.03502698,0.022804812,0.024490833,0.025305988,0.024490833,0.0,0.0,0.7263448,0.2736552,1.0,1.0,0.15380038,2.700869,3.1608527,0.15380038,0.021007104,0.021007104,0.021007104,0.08181286,0.046657417,0.13535462,0.0724644,0.15018062,0.15018062,0.14652771,0.010083067,6.6319213,7.966887,NA
66052522141029.0,10.0,2.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,24.0,1.0,0.0,0.6111834,0.38881657,1.0,1.0,0.043533817,4.5217195,4.221875,0.013072608,0.013072608,0.013328749,0.016942928,0.014323626,0.017293645,0.0135817975,0.031622525,0.02709504,0.031825557,0.08693273,0.013072608,0.23711573,0.021274116,0.116542734,0.04029302,0.024282526,0.043533817,0.013328749,0.038114287,0.016638597,0.01937234,0.024175417,0.021506019,0.014323626,0.020553663,0.013328749,0.014323626,0.014804857,0.014323626,1.0,0.0,0.9447785,0.05522152,0.99999994,1.0,0.42441437,1.2364546,2.0739489,0.027430566,0.0018567136,0.0018567136,0.0018567136,0.33313027,0.12896933,0.42441437,0.009294446,0.023982279,0.023982279,0.02322631,0.018476378,5.758174,6.295822,1.7904063
66052522141029.0,10.0,3.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,48.0,2.0,0.0,0.78077126,0.21922874,1.0,1.0,0.0885858,3.4967809,3.9111245,0.007793673,0.007793673,0.007989279,0.007793673,0.008758829,0.011142595,0.008183552,0.014059744,0.01184663,0.011496128,0.027534412,0.007793673,0.0885858,0.008758829,0.06511772,0.13983485,0.14035237,0.12220275,0.007989279,0.16754858,0.010606286,0.020831259,0.011671748,0.022452228,0.008758829,0.013893141,0.012556274,0.008758829,0.0091364905,0.008758829,2.0,0.0,0.99705315,0.0029468478,1.0,1.0,0.75761956,0.40045452,1.3040245,0.012777456,0.0009848904,0.0009848904,0.0009848904,0.14363307,0.017334258,0.75761956,0.022687383,0.014655938,0.014168823,0.014168823,0.06711434,3.8972352,5.215149,1.125618
66052522141029.0,10.0,4.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,72.0,2.0,1.0,0.30430886,0.69569117,1.0,0.99999994,0.04204038,4.57208,3.5696166,0.010982105,0.010982105,0.0110887205,0.012495749,0.011493376,0.012623874,0.0111930445,0.017048946,0.015786469,0.01710336,0.03508266,0.010982105,0.2896376,0.013995432,0.04204038,0.019235048,0.014948132,0.28026623,0.0110887205,0.026187718,0.012383487,0.013357863,0.014915264,0.014071185,0.011493376,0.013757407,0.0110887205,0.011493376,0.011684043,0.011493376,3.0,0.0,0.98715115,0.012848852,1.0,1.0,0.501556,0.9955174,1.6234651,0.010511054,0.0010232753,0.011322537,0.0010232753,0.39430672,0.048388746,0.501556,0.0063288505,0.009934449,0.009934449,0.0056707547,0.021085605,5.567598,5.1930866,1.2839452
66052522141029.0,10.0,5.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,36.0,96.0,3.0,0.0,0.89231455,0.107685454,1.0,1.0,0.17547306,2.5106785,3.0783474,0.0030459617,0.0030459617,0.0031334872,0.0030459617,0.0034807438,0.0045829727,0.0032207186,0.0059781424,0.0049153804,0.004749528,0.06340478,0.0030459617,0.17547306,0.0034807438,0.097576156,0.30880296,0.19906159,0.029171687,0.0031334872,0.021486543,0.004331753,0.008471477,0.0048325397,0.007827363,0.0034807438,0.011850234,0.0031334872,0.005103035,0.003652789,0.0034807438,4.0,0.0,0.8546469,0.14535312,1.0,1.0,0.42980236,1.2182547,2.5757582,0.095074005,0.0071574706,0.0071574706,0.0071574706,0.11842937,0.01566238,0.42980236,0.03775896,0.1390143,0.07035892,0.0724273,0.07541873,3.7289333,5.6541057,2.1146863
66052522141029.0,10.0,6.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,36.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,12.0,132.0,3.0,1.0,0.5202025,0.47979742,1.0,1.0,0.07455508,3.7455497,3.3810828,0.0064063496,0.0064063496,0.0065130335,0.011222503,0.006924573,0.008129143,0.0066181296,0.015773654,0.011912966,0.01583837,0.07455508,0.0064063496,0.2542408,0.009696558,0.28373992,0.018546723,0.03199721,0.12138851,0.0065130335,0.015927847,0.007866315,0.008953692,0.010811226,0.009786449,0.006924573,0.00941635,0.0065130335,0.006924573,0.0071220975,0.006924573,5.0,0.0,0.9995059,0.00049410603,1.0,1.0,0.009286928,6.7505827,1.006057,0.015488623,0.0015491921,0.017149817,0.0015491921,0.037895262,0.019727372,0.85866493,0.009286928,0.015474305,0.008771234,0.014443177,0.00069238764,10.496132,4.3871436,2.3112211
66052522141029.0,10.0,7.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,24.0,144.0,4.0,0.0,0.78618085,0.21381916,1.0,0.99999994,0.06927647,3.851491,3.3331256,0.004290396,0.004290396,0.004398833,0.004290396,0.01942459,0.011619922,0.007543412,0.049311016,0.043349557,0.06927647,0.2544067,0.004290396,0.30271167,0.004825614,0.06263612,0.044489782,0.0080479495,0.025397854,0.004398833,0.0118606435,0.00585121,0.007115857,0.00644327,0.008139506,0.004825614,0.0076788305,0.004398833,0.004825614,0.0050351564,0.004825614,1.0,0.0,0.8292322,0.17076777,1.0,1.0,0.3542913,1.496992,2.685904,0.08137345,0.021780882,0.2575601,0.021780882,0.3542913,0.018724738,0.021780882,0.09771284,0.021780882,0.046565056,0.056648843,0.024544049,5.348483,6.0190287,4.953835
66052522141029.0,10.0,8.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,24.0,168.0,5.0,0.0,0.8720432,0.12795685,1.0,0.99999994,0.113749996,3.1360617,3.5057008,0.005712031,0.005712031,0.0058723856,0.005712031,0.0065076137,0.02807896,0.016516589,0.3404951,0.009118047,0.113749996,0.14347896,0.016241249,0.051358867,0.0065076137,0.08136985,0.019939242,0.011476634,0.026863774,0.0058723856,0.017645413,0.008058521,0.010011938,0.008967838,0.011621547,0.0065076137,0.010894254,0.0058723856,0.0065076137,0.006821789,0.0065076137,2.0,0.0,0.90686834,0.09313165,1.0,1.0,0.12494674,3.0006146,2.3299737,0.10055422,0.005511157,0.005511157,0.005511157,0.09073818,0.005511157,0.12494674,0.0089851525,0.4946203,0.0790554,0.0790554,0.014212691,6.136677,5.8356786,3.2106423
66052522141029.0,10.0,9.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,192.0,3.0,1.0,0.7051019,0.294898,1.0,1.0,0.09144072,3.4510193,3.9398599,0.008497912,0.008497912,0.008690293,0.008497912,0.00944283,0.030796885,0.020052327,0.24875909,0.012403393,0.12010338,0.10777308,0.019781604,0.09144072,0.00944283,0.07003336,0.023350477,0.014939165,0.04457005,0.008690293,0.021153385,0.011224424,0.0133777,0.012237919,0.015091502,0.00944283,0.014323165,0.008690293,0.00944283,0.009809767,0.00944283,3.0,0.0,0.99933076,0.00066924945,1.0,1.0,0.839809,0.25186685,1.0509225,0.014533811,0.0013217207,0.0013217207,0.0013217207,0.053114932,0.0013217207,0.839809,0.0107474895,0.024874937,0.024874937,0.026758097,0.07679274,3.702886,4.990786,2.506982
66052522141029.0,10.0,10.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,216.0,2.0,1.0,0.5836642,0.41633576,1.0,1.0,0.15821394,2.6600513,3.728341,0.007054883,0.007054883,0.007186833,0.00903743,0.0076982756,0.0092159975,0.007317077,0.09541726,0.014150294,0.049508426,0.16106477,0.007054883,0.15821394,0.011231988,0.21309364,0.020670246,0.0127441995,0.083208516,0.007186833,0.01960156,0.008882345,0.010271133,0.012690509,0.011348883,0.0076982756,0.010868461,0.007186833,0.0076982756,0.007945085,0.0076982756,4.0,0.0,0.99871355,0.0012864525,1.0,1.0,0.77448153,0.36869726,1.1544884,0.007843562,0.0005234669,0.0005234669,0.0005234669,0.13824566,0.05385642,0.77448153,0.0028727613,0.007043182,0.007043182,0.007043182,0.122533776,3.0287485,4.88283,0.57115835
