dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,7.0,1.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,0.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,24.0,0.0,0.0,0.0,0.60284054,0.39715943,1.0,1.0,0.03528831,4.8246655,4.8096304,0.022376347,0.022376347,0.022808744,0.022376347,0.024487149,0.030917147,0.023235805,0.03528831,0.030917147,0.031267505,0.0526075,0.023657756,0.06590077,0.024487149,0.06696309,0.0526075,0.036562506,0.055048056,0.022808744,0.048276935,0.028386626,0.03298203,0.030564154,0.036562506,0.024487149,0.034965012,0.022808744,0.024487149,0.025298428,0.024487149,0.0,0.0,0.7254803,0.27451968,1.0,1.0,0.15431018,2.6960948,3.1627364,0.15431018,0.021126732,0.021126732,0.021126732,0.08214572,0.046878584,0.13582395,0.07276975,0.1506827,0.1506827,0.14332624,0.005445346,7.5207605,7.9723682,NA
66052522141029.0,7.0,2.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,24.0,24.0,1.0,0.0,0.3929929,0.60700715,1.0,1.0,0.25874627,1.9503901,4.3625927,0.017481996,0.017481996,0.017701484,0.017481996,0.025199043,0.045381755,0.01791685,0.25874627,0.034959037,0.040747236,0.034170266,0.018128287,0.04564465,0.018540107,0.03866246,0.030522142,0.02407725,0.03143792,0.017701484,0.038998425,0.020414958,0.022512758,0.02142267,0.029022608,0.018540107,0.02338614,0.017701484,0.018540107,0.018938264,0.018540107,1.0,0.0,0.94473946,0.055260535,1.0,1.0,0.4244048,1.2364872,2.0743113,0.027629178,0.0018702196,0.0018702196,0.0018702196,0.3330901,0.12896544,0.4244048,0.009361436,0.024154186,0.024154186,0.022630023,0.109813154,3.1868775,6.4369082,1.8428237
66052522141029.0,7.0,3.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,48.0,2.0,1.0,0.5000894,0.49991056,1.0,1.0,0.031955495,4.967792,4.1834655,0.013619796,0.013619796,0.013837766,0.013619796,0.021688884,0.045852322,0.014052356,0.2895178,0.04491563,0.050334323,0.031955495,0.01426372,0.055397235,0.014677322,0.048306894,0.027678967,0.020467766,0.028740041,0.013837766,0.037808225,0.016591437,0.018790606,0.017640525,0.0401133,0.014677322,0.019723102,0.013837766,0.014677322,0.015079588,0.014677322,2.0,0.0,0.99705315,0.0029468478,1.0,1.0,0.75761956,0.40045452,1.3040245,0.012777456,0.0009848904,0.0009848904,0.0009848904,0.14363307,0.017334258,0.75761956,0.022687383,0.014655938,0.014168823,0.014168823,0.024210108,5.3682466,5.48749,0.5214156
66052522141029.0,7.0,4.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,72.0,2.0,0.0,0.6361918,0.36380818,1.0,1.0,0.21082325,2.2458942,3.995955,0.009571839,0.009571839,0.009767141,0.009571839,0.019836403,0.021972971,0.015139111,0.104165904,0.045573387,0.04314372,0.21082325,0.0101512065,0.19050403,0.010527136,0.039100945,0.05139984,0.016070876,0.028126804,0.009767141,0.021548698,0.012303715,0.014414675,0.013301805,0.016070876,0.010527136,0.01533077,0.009767141,0.010527136,0.010895539,0.010527136,3.0,0.0,0.9871333,0.012866667,1.0,1.0,0.50153303,0.9955834,1.6238345,0.010596431,0.0010315956,0.011331857,0.0010315956,0.39427662,0.048402175,0.50153303,0.0063801007,0.010014812,0.009685209,0.0057166866,0.105734825,3.2414775,5.6197886,0.7874072
66052522141029.0,7.0,5.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,96.0,2.0,1.0,0.022342779,0.9776572,1.0,1.0,0.005931229,7.3974533,2.1640556,0.0054157167,0.0054157167,0.00541956,0.0054157167,0.0055561005,0.005696947,0.0055036196,0.3037238,0.005749998,0.0058062007,0.5411844,0.005426905,0.005931229,0.00543384,0.0056901104,0.005824334,0.005515176,0.0056797056,0.00541956,0.0055722804,0.0054636816,0.00549415,0.0054786685,0.005515176,0.00543384,0.0055060517,0.00541956,0.00543384,0.0054404084,0.00543384,4.0,0.0,0.8551025,0.14489745,1.0,1.0,0.43085572,1.2147232,2.5744538,0.09513541,0.0071593667,0.0071593667,0.0071593667,0.11863807,0.015673071,0.43085572,0.03780246,0.13741794,0.070463344,0.072535925,0.002555504,8.612176,4.738509,2.2149699
66052522141029.0,7.0,6.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,120.0,3.0,0.0,0.8622168,0.13778321,1.0,1.0,0.3455853,1.5328864,2.8406444,0.003228212,0.003228212,0.0033178027,0.004573148,0.0036724438,0.00512607,0.003407008,0.01740259,0.008807127,0.027496513,0.12608004,0.0061007803,0.3455853,0.006262649,0.3124214,0.015392211,0.00773652,0.018211072,0.0033178027,0.03012753,0.004536727,0.005622678,0.0075353123,0.006515676,0.0036724438,0.0061123646,0.0033178027,0.0036724438,0.0038476973,0.0036724438,5.0,0.0,0.9555143,0.044485725,0.99999994,1.0,0.6142332,0.7031416,2.0385075,0.036355518,0.003705896,0.027457925,0.003705896,0.060524438,0.03281132,0.6142332,0.13699758,0.03345086,0.019440547,0.03131678,0.21226996,2.2360277,4.8791504,2.7461681
66052522141029.0,7.0,7.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,144.0,4.0,1.0,0.043713458,0.95628655,1.0,1.0,0.004667927,7.7430024,2.345251,0.00392419,0.00392419,0.0039296397,0.0039940947,0.0039499244,0.0040172744,0.003934929,0.20435733,0.004494576,0.0042369426,0.2253358,0.0042170486,0.45967725,0.0044851457,0.004667927,0.004324289,0.004101989,0.0042839446,0.0039296397,0.0042301794,0.003992476,0.004036152,0.004096512,0.0040664277,0.0039499244,0.0040532756,0.0039296397,0.0039499244,0.0039592707,0.0039499244,6.0,0.0,0.97403115,0.025968833,0.99999994,1.0,0.5727769,0.8039547,1.8247299,0.021076815,0.0022029488,0.017712807,0.0022029488,0.22955288,0.007117125,0.5727769,0.0029154033,0.011933533,0.11310644,0.019402176,0.002673681,8.546957,4.169979,2.6991653
66052522141029.0,7.0,8.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,168.0,4.0,0.0,0.64447093,0.3555291,1.0,1.0,0.13991317,2.8373961,3.5068352,0.0057776407,0.0057776407,0.0058970754,0.0057776407,0.0063621374,0.008163135,0.0060151904,0.03074406,0.008163135,0.009811049,0.14535604,0.006132039,0.280501,0.0063621374,0.13991317,0.13217452,0.061185334,0.021432241,0.0058970754,0.022254094,0.007450928,0.011647038,0.008063537,0.0111933965,0.0063621374,0.014626187,0.0058970754,0.00811342,0.006587732,0.0063621374,7.0,0.0,0.99841475,0.0015852496,1.0,1.0,0.7247763,0.46439224,1.1896111,0.013694468,0.00067629834,0.00067629834,0.00067629834,0.014773842,0.00067629834,0.7247763,0.0011583784,0.21750422,0.0126938205,0.0126938205,0.101405755,3.3017886,4.696449,2.037318
66052522141029.0,7.0,9.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,192.0,4.0,1.0,0.2759867,0.72401327,1.0,1.0,0.36363867,1.4594225,2.6173368,0.003152618,0.003152618,0.0031803627,0.003152618,0.0032854446,0.0036555484,0.0032074875,0.0706791,0.0036555484,0.0053361193,0.23573686,0.003234023,0.22285229,0.0032854446,0.36363867,0.007468315,0.005903733,0.0062738424,0.0031803627,0.005099012,0.003515397,0.0042565195,0.0036363814,0.0054460275,0.0032854446,0.005724508,0.0031803627,0.0052049183,0.0033348368,0.0032854446,8.0,0.0,0.9999129,8.7140455e-05,1.0,1.0,0.8900717,0.16800655,0.7843719,0.009942517,0.0009039064,0.0009039064,0.0009039064,0.036402803,0.0009039064,0.8900717,0.007359037,0.017040735,0.017040735,0.01833158,0.3236645,1.627429,3.4011962,1.3278484
66052522141029.0,7.0,10.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,216.0,4.0,1.0,0.039902404,0.96009755,1.0,1.0,0.0018730229,9.060415,1.7258329,0.0016956388,0.0016956388,0.0016977881,0.0016956388,0.0017057863,0.0017323161,0.0016998742,0.08191185,0.0017323161,0.0018296916,0.08800195,0.0017019002,0.0987924,0.0017057863,0.68557924,0.0019208184,0.0018566293,0.0018730229,0.0016977881,0.0018177072,0.0017225523,0.0017708602,0.001731,0.0018350929,0.0017057863,0.0018483723,0.0016977881,0.0019294599,0.0017094703,0.0017057863,8.0,0.0,0.9997291,0.00027086076,0.99999994,1.0,0.8356355,0.25905436,0.9227819,0.005673308,0.0003783063,0.0003783063,0.0003783063,0.100477375,0.039105516,0.8356355,0.002079724,0.005103535,0.005103535,0.005103535,0.0015651644,9.31947,2.6476078,0.5256979
