dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,4.0,1.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,0.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,0.0,0.0,0.0,0.60059685,0.39940318,1.0,1.0,0.04904363,4.3497906,4.8124013,0.02243464,0.02243464,0.022866532,0.02243464,0.0245427,0.030960409,0.023293067,0.03659082,0.030960409,0.032682955,0.053801037,0.023714468,0.06623142,0.0245427,0.06623142,0.04904363,0.037215173,0.054285493,0.022866532,0.04774017,0.028062493,0.033020236,0.030608231,0.03659082,0.0245427,0.034997907,0.022866532,0.0245427,0.02535275,0.0245427,0.0,0.0,0.7254803,0.27451968,1.0,1.0,0.15431018,2.6960948,3.1627364,0.15431018,0.021126732,0.021126732,0.021126732,0.08214572,0.046878584,0.13582395,0.07276975,0.1506827,0.1506827,0.14332624,0.0075679314,7.045885,7.975135,NA
66052522141029.0,4.0,2.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,24.0,1.0,0.0,0.6839016,0.3160984,1.0,1.0,0.18973276,2.3979592,4.161843,0.010833243,0.010833243,0.011071036,0.010833243,0.011999733,0.029661437,0.01966009,0.018909471,0.015633237,0.016627429,0.05085524,0.011539706,0.06591855,0.027057037,0.15402126,0.18973276,0.019277314,0.11640022,0.026427431,0.025598416,0.028449586,0.016822958,0.015430901,0.018909471,0.011999733,0.017974973,0.011071036,0.011999733,0.012451748,0.011999733,1.0,0.0,0.94473946,0.055260535,1.0,1.0,0.4244048,1.2364872,2.0743113,0.027629178,0.0018702196,0.0018702196,0.0018702196,0.3330901,0.12896544,0.4244048,0.009361436,0.024154186,0.024154186,0.022630023,0.08052349,3.6344464,6.236153,1.884368
66052522141029.0,4.0,3.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,48.0,2.0,1.0,0.92789453,0.07210548,1.0,1.0,0.036255877,4.785641,2.9220598,0.0031284962,0.0031284962,0.0032220308,0.0031284962,0.0035941305,0.012269617,0.0070226896,0.006661403,0.0051458306,0.0055947993,0.118528694,0.0034084755,0.036255877,0.010831281,0.24412587,0.3751605,0.0068378253,0.078419946,0.010490749,0.010046765,0.011594484,0.005684251,0.0050556785,0.006661403,0.0035941305,0.0062187305,0.0032220308,0.0035941305,0.0037790434,0.0035941305,2.0,0.0,0.9970852,0.0029148248,0.99999994,1.0,0.7580042,0.39972228,1.3019177,0.012781497,0.0009851799,0.0009851799,0.0009851799,0.1436983,0.017340954,0.7580042,0.022209657,0.01466152,0.014174202,0.014174202,0.027482107,5.185364,4.2239795,0.91765404
66052522141029.0,4.0,4.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,60.0,2.0,0.0,0.38259435,0.61740565,1.0,1.0,0.045484185,4.4584913,3.9224281,0.011962343,0.011962343,0.0121085355,0.013953287,0.012666664,0.014686826,0.012251932,0.020788752,0.018658137,0.020990338,0.05182297,0.015852878,0.27865642,0.032981396,0.045484185,0.18958017,0.017781137,0.024951959,0.0121085355,0.022961762,0.013795565,0.015301983,0.033436093,0.016336303,0.012666664,0.015879622,0.0121085355,0.012666664,0.012931412,0.012666664,3.0,0.0,0.9887563,0.011243657,1.0,1.0,0.33756378,1.5667679,1.5911686,0.010595999,0.0010307779,0.01128493,0.0010307779,0.33756378,0.048291434,0.55865514,0.006061319,0.010044341,0.0097132325,0.0057282588,0.015353814,6.0252595,5.5135965,1.1379776
66052522141029.0,4.0,5.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,72.0,2.0,0.0,0.7274882,0.2725118,1.0,1.0,0.28624722,1.8046664,3.410324,0.0055698273,0.0055698273,0.0056999694,0.0055698273,0.0062099113,0.008227806,0.005829008,0.010073507,0.008227806,0.010566319,0.06285558,0.005956985,0.21568725,0.0062099113,0.13736062,0.28624722,0.067380644,0.026823154,0.0056999694,0.025944207,0.0073044286,0.012337825,0.008114576,0.011775026,0.0062099113,0.015980348,0.0056999694,0.008199554,0.006459034,0.0062099113,4.0,0.0,0.99932534,0.0006746588,1.0,1.0,0.83631694,0.2578783,1.0521175,0.01302502,0.0015326326,0.064972326,0.0015326326,0.83631694,0.0015326326,0.03288347,0.022183115,0.010714353,0.013008582,0.0022983204,0.2393934,2.0625448,4.4624424,2.3317595
66052522141029.0,4.0,6.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,12.0,84.0,3.0,1.0,0.84702873,0.15297125,1.0,1.0,0.30508924,1.7126968,2.869683,0.0032589338,0.0032589338,0.0033477624,0.0032589338,0.0036989825,0.011346136,0.0068177204,0.006496814,0.005132874,0.0055401763,0.022122813,0.003524163,0.12983161,0.01012549,0.331384,0.06746134,0.0066537033,0.30508924,0.009834489,0.009453839,0.010774832,0.0056209792,0.0050507225,0.006496814,0.0036989825,0.0061015356,0.0033477624,0.0036989825,0.003872322,0.0036989825,5.0,0.0,0.99562776,0.004372302,1.0,1.0,0.6691877,0.5795171,1.3804586,0.01371742,0.0009178446,0.0009178446,0.0009178446,0.6691877,0.002285437,0.2502964,0.0063704797,0.02862928,0.013154042,0.013605613,0.20416197,2.292214,4.25014,1.5446259
66052522141029.0,4.0,7.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,96.0,4.0,0.0,0.94014496,0.059855048,1.0,0.99999994,0.18391663,2.442876,2.6581361,0.0022857403,0.0022857403,0.002354994,0.0022857403,0.0026307565,0.003784425,0.0024241188,0.0049157552,0.003784425,0.004119159,0.018934643,0.0024931182,0.04823118,0.0026307565,0.099745885,0.47658393,0.029685898,0.06209742,0.002354994,0.18391663,0.003244816,0.0076855356,0.0037172565,0.008389407,0.0026307565,0.004584923,0.0041725524,0.0026307565,0.0027679375,0.0026307565,6.0,0.0,0.9963169,0.003683092,1.0,1.0,0.7648569,0.3867383,1.3487474,0.017884012,0.0029797899,0.10879567,0.0029797899,0.7648569,0.0039688465,0.014810896,0.04915122,0.017761143,0.0039688465,0.012842876,0.1406699,2.8296144,4.006881,2.2306218
66052522141029.0,4.0,8.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,12.0,120.0,5.0,0.0,0.6785124,0.32148767,1.0,0.99999994,0.21247457,2.234638,3.9481127,0.007877468,0.007877468,0.008049005,0.007877468,0.008718661,0.011335007,0.008218827,0.016519593,0.011335007,0.015030541,0.02116113,0.008387001,0.05192127,0.008718661,0.15185027,0.07111845,0.029070731,0.21247457,0.008049005,0.12019914,0.05421107,0.059118837,0.014259375,0.030353256,0.008718661,0.013018574,0.008049005,0.008718661,0.009044447,0.008718661,7.0,0.0,0.99214906,0.007850971,1.0,1.0,0.69238466,0.5303543,1.510871,0.0135367885,0.001358265,0.010866922,0.001358265,0.18715519,0.04290975,0.69238466,0.017041262,0.013339313,0.007592728,0.012456771,0.14711413,2.7649922,5.4589796,3.0009017
66052522141029.0,4.0,9.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,6.0,132.0,6.0,1.0,0.8962866,0.103713445,1.0,0.99999994,0.03799089,4.7182026,2.5576668,0.0015756122,0.0015756122,0.0016210919,0.0015756122,0.0018015857,0.0025480452,0.0016664242,0.0032696289,0.0025480452,0.0027624771,0.0068516964,0.0017116142,0.018163912,0.0018015857,0.06788876,0.23955159,0.11134094,0.43595925,0.0016210919,0.03799089,0.0022004629,0.03287459,0.0025049127,0.0054426435,0.0018015857,0.003059509,0.002796604,0.0018015857,0.00189104,0.0018015857,8.0,0.0,0.9738338,0.026166188,1.0,1.0,0.27625868,1.8559083,1.8292753,0.0248125,0.0025936053,0.020646034,0.0025936053,0.27625868,0.0075603295,0.55789655,0.0034322068,0.01404494,0.06732874,0.022832766,0.010495313,6.574111,4.3869433,1.110352
66052522141029.0,4.0,10.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,6.0,0.0,NA,NA,77.0,96.0,4.0,600000.0,NA,NA,6.0,138.0,2.0,1.0,0.2503106,0.74968946,1.0,1.0,0.012424462,6.330673,3.4381497,0.008508037,0.008508037,0.008575921,0.008508037,0.008832524,0.00973039,0.008642232,0.011180875,0.00973039,0.01079795,0.012250344,0.008707052,0.062229816,0.008832524,0.08194246,0.13214841,0.0137729645,0.3845369,0.008575921,0.08481784,0.012424462,0.017895816,0.010590167,0.013994077,0.008832524,0.010240406,0.008575921,0.008832524,0.008952872,0.008832524,8.0,0.0,0.9329409,0.06705905,0.99999994,1.0,0.16645788,2.586771,2.209766,0.05157584,0.014795111,0.16645788,0.014795111,0.5548883,0.012480925,0.014795111,0.0794002,0.014795111,0.034783456,0.04123292,0.0020681494,8.917444,5.6479163,3.012218
