dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,2.0,1.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,0.0,0.0,NA,NA,62.0,96.0,4.0,600000.0,NA,NA,24.0,0.0,0.0,0.0,0.607769,0.3922309,1.0,1.0,0.029841801,5.0665216,4.8035517,0.02231758,0.02231758,0.0227524,0.02231758,0.02402594,0.029841801,0.02318192,0.03500066,0.026841346,0.032658827,0.051573105,0.023606367,0.066527106,0.02402594,0.06930084,0.05333754,0.03724542,0.05651844,0.0227524,0.048982523,0.028367195,0.032999903,0.030561691,0.03661315,0.024440842,0.03500066,0.0227524,0.024440842,0.025257317,0.024440842,0.0,0.0,0.7254803,0.27451968,1.0,1.0,0.15431018,2.6960948,3.1627364,0.15431018,0.021126732,0.021126732,0.021126732,0.08214572,0.046878584,0.13582395,0.07276975,0.1506827,0.1506827,0.14332624,0.0046048937,7.7626166,7.9662924,NA
66052522141029.0,2.0,2.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,65.0,96.0,4.0,600000.0,NA,NA,24.0,24.0,1.0,0.0,0.4669869,0.53301316,1.0,0.99999994,0.018843474,5.729791,4.3655305,0.016352013,0.03127462,0.016596258,0.016352013,0.031740695,0.24292468,0.016836466,0.06164131,0.018843474,0.021909002,0.064696364,0.017072827,0.045721695,0.01730551,0.039054908,0.031938065,0.024236768,0.04221715,0.016596258,0.029914757,0.019661244,0.022084596,0.020819768,0.02392001,0.017534673,0.02310636,0.016596258,0.017534673,0.017983038,0.017534673,1.0,0.0,0.94473946,0.055260535,1.0,1.0,0.4244048,1.2364872,2.0743113,0.027629178,0.0018702196,0.0018702196,0.0018702196,0.3330901,0.12896544,0.4244048,0.009361436,0.024154186,0.024154186,0.022630023,0.00799726,6.9662786,6.439845,1.8569442
66052522141029.0,2.0,3.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,65.0,96.0,4.0,600000.0,NA,NA,24.0,48.0,1.0,0.0,0.47420818,0.5257918,0.99999994,1.0,0.11975526,3.061839,4.4237638,0.016230555,0.016230555,0.016476763,0.016230555,0.01719203,0.18492728,0.016718958,0.04647559,0.11975526,0.021844868,0.06418462,0.016957322,0.047393493,0.01719203,0.039290242,0.042838383,0.024203584,0.033511616,0.016476763,0.029971192,0.019570898,0.022022668,0.02074246,0.023882406,0.017423237,0.02305769,0.016476763,0.017423237,0.01787573,0.017423237,2.0,0.0,0.99705315,0.0029468478,1.0,1.0,0.75761956,0.40045452,1.3040245,0.012777456,0.0009848904,0.0009848904,0.0009848904,0.14363307,0.017334258,0.75761956,0.022687383,0.014655938,0.014168823,0.014168823,0.09072893,3.4622934,5.727787,0.6272614
66052522141029.0,2.0,4.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,72.0,2.0,1.0,0.22006582,0.77993417,1.0,1.0,0.03182546,4.973675,3.539734,0.012581403,0.012581403,0.0126696145,0.012581403,0.012921946,0.185197,0.012755702,0.020500233,0.38763043,0.014441143,0.03182546,0.012839778,0.020687142,0.012921946,0.018963102,0.019739425,0.015144912,0.01761356,0.0126696145,0.016724138,0.013722951,0.014495572,0.014098245,0.015051311,0.013002305,0.014807835,0.0126696145,0.013002305,0.013157934,0.013002305,3.0,0.0,0.9871333,0.012866667,1.0,1.0,0.50153303,0.9955834,1.6238345,0.010596431,0.0010315956,0.011331857,0.0010315956,0.39427662,0.048402175,0.50153303,0.0063801007,0.010014812,0.009685209,0.0057166866,0.01596152,5.969258,5.1635695,0.5994147
66052522141029.0,2.0,5.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,96.0,3.0,0.0,0.8279059,0.17209408,0.99999994,1.0,0.42850444,1.222618,3.2566764,0.004604204,0.004604204,0.0047268295,0.004604204,0.011838794,0.01993205,0.04880248,0.01479786,0.105320685,0.03817757,0.42850444,0.0049701314,0.08746391,0.0050908513,0.029565262,0.07574261,0.009250048,0.019204872,0.0047268295,0.013433934,0.0063834353,0.007844157,0.0070653995,0.009036807,0.0052109803,0.008499024,0.0047268295,0.0052109803,0.0054495367,0.0052109803,4.0,0.0,0.8551025,0.14489745,1.0,1.0,0.43085572,1.2147232,2.5744538,0.09513541,0.0071593667,0.0071593667,0.0071593667,0.11863807,0.015673071,0.43085572,0.03780246,0.13741794,0.070463344,0.072535925,0.18462358,2.4373412,5.831127,2.105612
66052522141029.0,2.0,6.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,120.0,4.0,1.0,0.24735875,0.7526412,0.99999994,0.99999994,0.025496652,5.293548,3.1647017,0.008001698,0.008001698,0.008064785,0.008001698,0.010610264,0.10589883,0.009573158,0.011341619,0.18285792,0.017513203,0.42596748,0.0081866365,0.025496652,0.008245547,0.013947043,0.01774976,0.009856171,0.01351685,0.008064785,0.011018633,0.0088222325,0.009382455,0.00909388,0.009787729,0.008303206,0.009609942,0.008064785,0.008303206,0.008415,0.008303206,5.0,0.0,0.9555143,0.044485725,0.99999994,1.0,0.6142332,0.7031416,2.0385075,0.036355518,0.003705896,0.027457925,0.003705896,0.060524438,0.03281132,0.6142332,0.13699758,0.03345086,0.019440547,0.03131678,0.01566089,5.99669,5.2032075,0.781246
66052522141029.0,2.0,7.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,144.0,5.0,0.0,0.9626103,0.03738968,1.0,1.0,0.4417349,1.1787473,2.3985474,0.0021260185,0.0021260185,0.0021919962,0.0031178205,0.0023894764,0.0036711544,0.0022578966,0.008172989,0.0042761094,0.022030463,0.07904345,0.0042901905,0.4417349,0.00337758,0.3261049,0.012211642,0.0057498175,0.0148711065,0.0021919962,0.024428375,0.0031085277,0.0039500934,0.005440991,0.00465669,0.00245516,0.0043360675,0.0021919962,0.00245516,0.002586324,0.00245516,6.0,0.0,0.9741449,0.025855105,1.0,1.0,0.5730433,0.803284,1.8233032,0.02083462,0.0021775358,0.017679969,0.0021775358,0.2295798,0.007035986,0.5730433,0.0028818655,0.011798197,0.11294097,0.019850327,0.25313324,1.9820311,4.221852,3.4878776
66052522141029.0,2.0,8.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,70.0,96.0,4.0,600000.0,NA,NA,24.0,168.0,6.0,1.0,0.26944712,0.73055285,1.0,1.0,0.0070005353,7.158319,3.122805,0.0061497563,0.0061497563,0.0062025907,0.0068454654,0.0063541797,0.049344428,0.0062542325,0.010618666,0.23230222,0.010003625,0.17994529,0.009789769,0.32807142,0.0070005353,0.019690862,0.011339848,0.00812465,0.010600388,0.0062025907,0.009782183,0.006839748,0.0073141833,0.008000065,0.0076589836,0.006402595,0.0075075654,0.0062025907,0.006402595,0.006496553,0.006402595,7.0,0.0,0.99841475,0.0015852496,1.0,1.0,0.7247763,0.46439224,1.1896111,0.013694468,0.00067629834,0.00067629834,0.00067629834,0.014773842,0.00067629834,0.7247763,0.0011583784,0.21750422,0.0126938205,0.0126938205,0.005073822,7.622711,4.312418,2.5367768
66052522141029.0,2.0,9.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,192.0,2.0,0.0,0.7259513,0.27404875,1.0,1.0,0.39983383,1.3225275,3.451232,0.008370402,0.008370402,0.008565565,0.008370402,0.009141313,0.022053307,0.008759062,0.014327721,0.02315688,0.0131902555,0.16109633,0.008950957,0.39983383,0.017022464,0.032398585,0.073199295,0.015432038,0.025395652,0.008565565,0.021405498,0.011147349,0.013354963,0.0121849915,0.015119648,0.009330184,0.014327721,0.008565565,0.009330184,0.009703676,0.009330184,8.0,0.0,0.99991316,8.68243e-05,1.0,1.0,0.89009553,0.16796792,0.7839636,0.00985348,0.00089581206,0.00089581206,0.00089581206,0.036396652,0.00089581206,0.89009553,0.00729314,0.016888145,0.017527793,0.018167436,0.3558903,1.4904953,4.234524,1.1627969
66052522141029.0,2.0,10.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,48.0,216.0,3.0,1.0,0.49445128,0.5055487,1.0,1.0,0.30534977,1.7114654,3.546523,0.007820976,0.007820976,0.007944721,0.009520809,0.0083046565,0.031190228,0.008066524,0.015619048,0.04604871,0.016111895,0.30534977,0.01121708,0.24402107,0.0579062,0.04553959,0.019196974,0.013037832,0.021241538,0.007944721,0.01833024,0.009506223,0.01075116,0.012673305,0.011699475,0.0084211435,0.011278532,0.007944721,0.0084211435,0.008649306,0.0084211435,8.0,0.0,0.99972916,0.00027083998,1.0,1.0,0.83563554,0.25905424,0.9227717,0.0056733084,0.0003783063,0.0003783063,0.0003783063,0.10047738,0.03910552,0.83563554,0.0020797243,0.0052925036,0.0051035355,0.004914566,0.2551611,1.9705195,4.467227,0.37265363
