dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,11.0,1.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,0.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,0.0,0.0,0.0,0.60168093,0.39831907,1.0,1.0,0.051659375,4.274826,4.811055,0.022433715,0.022433715,0.022866374,0.022433715,0.024545666,0.029548539,0.023293685,0.036305938,0.03097713,0.031675268,0.051659375,0.023715865,0.065719046,0.024545666,0.06699332,0.052159104,0.03724764,0.054369885,0.022866374,0.04859064,0.028446376,0.03304191,0.03062413,0.036621623,0.024545666,0.035024557,0.022866374,0.024545666,0.025357299,0.024545666,0.0,0.0,0.7254803,0.27451968,1.0,1.0,0.15431018,2.6960948,3.1627364,0.15431018,0.021126732,0.021126732,0.021126732,0.08214572,0.046878584,0.13582395,0.07276975,0.1506827,0.1506827,0.14332624,0.007971568,6.9709206,7.9737926,NA
66052522141029.0,11.0,2.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,24.0,1.0,0.0,0.66005975,0.33994022,1.0,1.0,0.26851687,1.8969153,4.027186,0.009889573,0.009889573,0.010099007,0.009889573,0.02485044,0.026524859,0.018122224,0.038956206,0.06190098,0.062064625,0.26851687,0.010511321,0.12677747,0.010915467,0.037719615,0.06773857,0.017248057,0.026117846,0.010099007,0.023088524,0.01283244,0.015123693,0.0139140785,0.016930303,0.010915467,0.016122073,0.010099007,0.010915467,0.011312049,0.010915467,1.0,0.0,0.94473946,0.055260535,1.0,1.0,0.4244048,1.2364872,2.0743113,0.027629178,0.0018702196,0.0018702196,0.0018702196,0.3330901,0.12896544,0.4244048,0.009361436,0.024154186,0.024154186,0.022630023,0.11395985,3.1334026,6.1014977,2.006245
66052522141029.0,11.0,3.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,48.0,2.0,1.0,0.779623,0.220377,1.0,1.0,0.01954899,5.676762,3.7583008,0.0062082177,0.0062082177,0.0063638017,0.0062082177,0.018433496,0.046107035,0.012695411,0.031348485,0.06519269,0.09575826,0.2196738,0.0066718035,0.20102412,0.006975837,0.030176545,0.10083603,0.011975295,0.01954899,0.0063638017,0.016899921,0.008444839,0.01025331,0.009291863,0.011715154,0.006975837,0.0110574765,0.0063638017,0.006975837,0.0072761676,0.006975837,2.0,0.0,0.99705315,0.0029468478,1.0,1.0,0.75761956,0.40045452,1.3040245,0.012777456,0.0009848904,0.0009848904,0.0009848904,0.14363307,0.017334258,0.75761956,0.022687383,0.014655938,0.014168823,0.014168823,0.014810697,6.0772166,5.0623236,0.58727866
66052522141029.0,11.0,4.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,72.0,1.0,0.0,0.26365057,0.73634934,1.0,1.0,0.2226935,2.1668687,3.91926,0.0142144235,0.0142144235,0.014333907,0.0142144235,0.014786008,0.01603807,0.014450669,0.017552724,0.016373338,0.016534023,0.26364064,0.014564857,0.027782852,0.014786008,0.028362818,0.033541985,0.029002568,0.2226935,0.014333907,0.032791227,0.015773132,0.019906167,0.016291317,0.020407435,0.014786008,0.01727852,0.016774785,0.014786008,0.014998291,0.014786008,3.0,0.0,0.9871333,0.012866667,1.0,1.0,0.50153303,0.9955834,1.6238345,0.010596431,0.0010315956,0.011331857,0.0010315956,0.39427662,0.048402175,0.50153303,0.0063801007,0.010014812,0.009685209,0.0057166866,0.111688145,3.162452,5.543094,1.2102898
66052522141029.0,11.0,5.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,96.0,2.0,1.0,0.022288743,0.9777112,1.0,1.0,0.005958182,7.3909125,2.1741915,0.0054718917,0.0054718917,0.005475765,0.0054718917,0.005490159,0.005528016,0.005479522,0.0055703507,0.005537693,0.0055422666,0.30534282,0.0054831696,0.00585334,0.005490159,0.0058335857,0.005958182,0.0059057325,0.5382311,0.005475765,0.0058925794,0.0055202367,0.0056299176,0.0055353423,0.005729396,0.005490159,0.005562941,0.0055490443,0.005490159,0.005496779,0.005490159,4.0,0.0,0.8551025,0.14489745,1.0,1.0,0.43085572,1.2147232,2.5744538,0.09513541,0.0071593667,0.0071593667,0.0071593667,0.11863807,0.015673071,0.43085572,0.03780246,0.13741794,0.070463344,0.072535925,0.0025671166,8.605636,4.748646,1.3062512
66052522141029.0,11.0,6.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,120.0,3.0,0.0,0.72040087,0.27959916,0.99999994,1.0,0.18959947,2.398973,3.4776707,0.005155411,0.005155411,0.0052746837,0.005155411,0.005741782,0.03685029,0.009648977,0.009174737,0.007586735,0.0077919094,0.06584441,0.0055101546,0.095225096,0.013504257,0.21165912,0.2089557,0.00946039,0.18959947,0.013172893,0.013005995,0.0143192755,0.008196122,0.007483339,0.009270332,0.005741782,0.008788394,0.0052746837,0.005741782,0.005969838,0.005741782,5.0,0.0,0.9555143,0.044485725,0.99999994,1.0,0.6142332,0.7031416,2.0385075,0.036355518,0.003705896,0.027457925,0.003705896,0.060524438,0.03281132,0.6142332,0.13699758,0.03345086,0.019440547,0.03131678,0.11645829,3.1021147,5.516179,1.765803
66052522141029.0,11.0,7.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,144.0,3.0,1.0,0.32755888,0.67244107,1.0,1.0,0.015074936,6.0517044,3.0091996,0.0058544804,0.0058544804,0.0059156814,0.0058544804,0.0061483732,0.006801713,0.0059756106,0.0076087075,0.0069788108,0.0070640016,0.2723324,0.0060343305,0.015900873,0.0061483732,0.015074936,0.2578674,0.014199328,0.25109318,0.0059156814,0.02035139,0.0066623995,0.008896093,0.0069354028,0.009175258,0.0061483732,0.0074613155,0.0071920236,0.0061483732,0.0062582325,0.0061483732,6.0,0.0,0.97403115,0.025968833,0.99999994,1.0,0.5727769,0.8039547,1.8247299,0.021076815,0.0022029488,0.017712807,0.0022029488,0.22955288,0.007117125,0.5727769,0.0029154033,0.011933533,0.11310644,0.019402176,0.008634575,6.855659,4.8339314,1.755825
66052522141029.0,11.0,8.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,168.0,3.0,0.0,0.712738,0.28726205,1.0,1.0,0.07734494,3.6925495,3.8289845,0.007385972,0.007385972,0.007555011,0.007385972,0.008216624,0.010235863,0.0077225384,0.013063967,0.0108246645,0.013388469,0.07734494,0.007888614,0.21240634,0.008216624,0.10908237,0.15136316,0.05097034,0.12545957,0.007555011,0.040869873,0.009785166,0.016016308,0.010678697,0.015337132,0.008216624,0.020593422,0.007555011,0.010739613,0.008539438,0.008216624,7.0,0.0,0.99841475,0.0015852496,1.0,1.0,0.7247763,0.46439224,1.1896111,0.013694468,0.00067629834,0.00067629834,0.00067629834,0.014773842,0.00067629834,0.7247763,0.0011583784,0.21750422,0.0126938205,0.0126938205,0.05605778,4.1569414,5.0185966,1.872536
66052522141029.0,11.0,9.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,192.0,2.0,1.0,0.31295204,0.687048,1.0,1.0,0.07152551,3.8053985,3.4169812,0.007794002,0.007794002,0.007871828,0.007794002,0.012063836,0.012442632,0.010386565,0.014929841,0.018595673,0.026266804,0.36651278,0.008022603,0.029360594,0.008167401,0.07152551,0.10904311,0.01014593,0.16368143,0.007871828,0.011650452,0.008818593,0.009532956,0.009163525,0.010056875,0.008167401,0.009826317,0.007871828,0.008167401,0.008306772,0.008167401,8.0,0.0,0.9999129,8.7140455e-05,1.0,1.0,0.8900717,0.16800655,0.7843719,0.009942517,0.0009039064,0.0009039064,0.0009039064,0.036402803,0.0009039064,0.8900717,0.007359037,0.017040735,0.017040735,0.01833158,0.06366283,3.973405,4.200686,1.2843983
66052522141029.0,11.0,10.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,216.0,2.0,1.0,0.20524502,0.79475504,1.0,0.99999994,0.1424326,2.8116488,2.9723818,0.005616451,0.005616451,0.0056531695,0.005616451,0.0057914965,0.0061698095,0.0056889863,0.006618843,0.006269985,0.006665774,0.3243634,0.0057239505,0.011798797,0.0057914965,0.1424326,0.08877144,0.008960398,0.27558026,0.0056531695,0.008036887,0.006090321,0.00701881,0.00624552,0.0069317743,0.0057914965,0.0075457036,0.0056531695,0.0062557585,0.005856123,0.0057914965,8.0,0.0,0.9997287,0.00027125335,1.0,1.0,0.8356058,0.2591056,0.92297417,0.00572049,0.00038145258,0.00038145258,0.00038145258,0.10048779,0.039113287,0.8356058,0.0020970192,0.0051459754,0.0051459754,0.0049554342,0.119017504,3.0707543,3.8936214,0.29234362
