dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,9.0,1.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,0.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,0.0,0.0,0.0,0.6033925,0.39660746,1.0,1.0,0.05322503,4.2317514,4.8097005,0.022515327,0.022515327,0.022950808,0.022515327,0.02464127,0.03111838,0.023380926,0.036806136,0.03111838,0.032514986,0.053968493,0.023805903,0.06744665,0.02464127,0.06701961,0.053473607,0.0342072,0.05322503,0.022950808,0.046193004,0.028569158,0.030043298,0.030043298,0.036806136,0.02464127,0.03519656,0.022950808,0.02464127,0.025458416,0.02464127,0.0,0.0,0.7254803,0.27451968,1.0,1.0,0.15431018,2.6960948,3.1627364,0.15431018,0.021126732,0.021126732,0.021126732,0.08214572,0.046878584,0.13582395,0.07276975,0.1506827,0.1506827,0.14332624,0.008213164,6.9278464,7.972435,NA
66052522141029.0,9.0,2.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,24.0,1.0,0.0,0.58146214,0.4185379,1.0,1.0,0.05491231,4.1867266,4.241849,0.013400725,0.013400725,0.013650409,0.013400725,0.014618032,0.01830455,0.013896848,0.02151853,0.01830455,0.019095572,0.0346219,0.014140179,0.05491231,0.014618032,0.06604479,0.093447246,0.05029049,0.235114,0.013650409,0.07749376,0.016857324,0.022675958,0.01769476,0.02989296,0.014618032,0.02061097,0.01940544,0.014618032,0.015084895,0.014618032,1.0,0.0,0.94473946,0.055260535,1.0,1.0,0.4244048,1.2364872,2.0743113,0.027629178,0.0018702196,0.0018702196,0.0018702196,0.3330901,0.12896544,0.4244048,0.009361436,0.024154186,0.024154186,0.022630023,0.023305047,5.423214,6.3161664,1.8195196
66052522141029.0,9.0,3.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,48.0,2.0,0.0,0.8168639,0.18313609,1.0,1.0,0.23622866,2.081744,3.8177698,0.0076014786,0.0076014786,0.007801196,0.01045319,0.008589065,0.0117803225,0.007999774,0.024384603,0.019359065,0.024659686,0.17071547,0.013667155,0.13809337,0.01401739,0.23622866,0.0333032,0.01594689,0.0544143,0.007801196,0.07618975,0.010493137,0.01123274,0.016417928,0.014786061,0.008589065,0.0139175225,0.007801196,0.008589065,0.008976906,0.008589065,2.0,0.0,0.9970852,0.0029148248,0.99999994,1.0,0.7580042,0.39972228,1.3019177,0.012781497,0.0009851799,0.0009851799,0.0009851799,0.1436983,0.017340954,0.7580042,0.022209657,0.01466152,0.014174202,0.014174202,0.1790623,2.4814665,5.1196904,1.1649864
66052522141029.0,9.0,4.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,12.0,60.0,3.0,0.0,0.9522796,0.047720358,1.0,1.0,0.056046043,4.1572437,2.8977199,0.002885346,0.002885346,0.0029739125,0.002885346,0.0033268996,0.004808364,0.0030623472,0.0062669152,0.004808364,0.0068623247,0.06467189,0.003150654,0.2655316,0.0033268996,0.0993987,0.3649073,0.056046043,0.02494043,0.0029739125,0.022291131,0.0042016027,0.0045488235,0.0045488235,0.007961408,0.0033268996,0.012538088,0.0029739125,0.005067204,0.0035026786,0.0033268996,3.0,0.0,0.988761,0.0112390565,0.99999994,1.0,0.33758232,1.5666887,1.5910662,0.010510491,0.0010224574,0.011275945,0.0010224574,0.33758232,0.048278797,0.5586844,0.00601244,0.009963369,0.009634926,0.00601244,0.018920153,5.7239323,4.488785,1.0806606
66052522141029.0,9.0,5.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,12.0,72.0,3.0,0.0,0.9562146,0.04378533,0.99999994,1.0,0.29648054,1.7539907,2.8619382,0.003114173,0.003114173,0.0032101644,0.003114173,0.0035928583,0.0052006627,0.0033060247,0.0067856363,0.0052006627,0.005575375,0.012445279,0.0034017577,0.15070754,0.0035928583,0.1941941,0.012264912,0.22650415,0.29648054,0.0032101644,0.009725988,0.0045418646,0.004918819,0.004918819,0.0067856363,0.0035928583,0.0063214265,0.0032101644,0.0035928583,0.003783494,0.0035928583,4.0,0.0,0.99933034,0.0006697046,1.0,1.0,0.8365311,0.2575089,1.050997,0.01286762,0.0015141101,0.06494293,0.0015141101,0.8365311,0.0015141101,0.03273821,0.021915307,0.010584964,0.013606951,0.0022705486,0.2480152,2.0114996,3.9129348,3.9412894
66052522141029.0,9.0,6.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,12.0,84.0,4.0,1.0,0.614694,0.38530606,1.0,1.0,0.07350789,3.765957,3.5684745,0.0064802463,0.0064802463,0.0066079553,0.0064802463,0.0071041193,0.009010782,0.0067341356,0.010691316,0.009010782,0.009422935,0.017675579,0.006858851,0.11294846,0.0071041193,0.10580358,0.050493345,0.19899876,0.25013515,0.0066079553,0.07350789,0.008259386,0.011300159,0.00869375,0.01513374,0.0071041193,0.010215212,0.009584655,0.0071041193,0.0073441905,0.0071041193,5.0,0.0,0.99562776,0.004372302,1.0,1.0,0.6691877,0.5795171,1.3804586,0.01371742,0.0009178446,0.0009178446,0.0009178446,0.6691877,0.002285437,0.2502964,0.0063704797,0.02862928,0.013154042,0.013605613,0.049190577,4.3454742,4.9489326,0.78649586
66052522141029.0,9.0,7.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,78.0,96.0,4.0,600000.0,NA,NA,24.0,96.0,4.0,0.0,0.86730975,0.13269024,1.0,1.0,0.10462361,3.2567196,3.3774593,0.0046682996,0.0046682996,0.0047986316,0.0046682996,0.005314746,0.0074330573,0.004928425,0.012020451,0.0074330573,0.0105367545,0.016401393,0.0050576967,0.03167358,0.005314746,0.10943268,0.02608282,0.059300005,0.37412715,0.0047986316,0.09846627,0.027219133,0.10462361,0.009724662,0.02612225,0.005314746,0.008872452,0.0047986316,0.005314746,0.0055699064,0.005314746,6.0,0.0,0.99636996,0.0036300207,1.0,1.0,0.7653677,0.3857751,1.3458089,0.01762253,0.0029362347,0.10883008,0.0029362347,0.7653677,0.0039108936,0.014595654,0.04876177,0.01847197,0.0039108936,0.012656138,0.08007553,3.642495,4.7232656,1.3162844
66052522141029.0,9.0,8.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,120.0,5.0,0.0,0.9566219,0.043378066,1.0,1.0,0.51154697,0.96706134,2.9040756,0.004131613,0.004131613,0.0042590215,0.004131613,0.004766981,0.006901292,0.0043862574,0.009005577,0.006901292,0.007398755,0.016521055,0.0045133256,0.025262395,0.004766981,0.03734836,0.016281515,0.021380052,0.017805945,0.0042590215,0.51154697,0.0060267188,0.12713325,0.00652713,0.07709875,0.004766981,0.020266013,0.0042590215,0.004766981,0.005020026,0.028435443,7.0,0.0,0.99209726,0.0079027815,1.0,1.0,0.6921829,0.5307748,1.5124103,0.013408884,0.0013454609,0.010850839,0.0013454609,0.18708304,0.04287273,0.6921829,0.017401611,0.013211994,0.007959263,0.012337919,0.35408407,1.4978361,4.4164877,3.602559
66052522141029.0,9.0,9.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,48.0,144.0,6.0,1.0,0.62784475,0.37215522,1.0,1.0,0.1309145,2.9333034,3.7216427,0.007526374,0.007526374,0.007677904,0.007526374,0.0082672015,0.0105394935,0.007827682,0.014925745,0.0105394935,0.013568096,0.018691039,0.0079757795,0.04920577,0.0082672015,0.13440654,0.020443222,0.07756541,0.1309145,0.007677904,0.2846828,0.014747341,0.05750331,0.012802766,0.02617912,0.0082672015,0.011980373,0.007677904,0.0082672015,0.008552656,0.0082672015,8.0,0.0,0.96699125,0.03300878,1.0,1.0,0.46676627,1.0992278,1.8989756,0.02469384,0.0025882216,0.020887967,0.0025882216,0.36575145,0.008291261,0.46676627,0.003418347,0.014637498,0.067162596,0.023214288,0.06110647,4.0325313,5.6206236,0.78079766
66052522141029.0,9.0,10.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,24.0,192.0,3.0,1.0,0.64209354,0.3579065,1.0,1.0,0.06710128,3.8975158,3.5660403,0.006094643,0.006094643,0.0062201614,0.006094643,0.006708823,0.00860005,0.0063442825,0.010282058,0.00860005,0.009011362,0.017384212,0.0064670653,0.090676,0.006708823,0.102418944,0.06771117,0.06710128,0.29614353,0.0062201614,0.1542547,0.007852367,0.033895526,0.008284232,0.014781624,0.006708823,0.0098042535,0.009172975,0.006708823,0.0069458177,0.006708823,8.0,0.0,0.99381787,0.0061821304,1.0,1.0,0.2727769,1.8742065,1.453396,0.02132524,0.0010586665,0.0010586665,0.0010586665,0.023046438,0.0010586665,0.63686156,0.00180882,0.2727769,0.019604243,0.020342154,0.01830368,5.771723,5.0194387,1.6725626
