dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,14.0,1.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,0.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,24.0,0.0,0.0,0.0,0.60237294,0.39762706,1.0,1.0,0.034382507,4.862181,4.810044,0.022429492,0.022429492,0.022862574,0.022429492,0.024543587,0.030982794,0.022862574,0.034382507,0.030982794,0.030629328,0.05144767,0.023712916,0.0653586,0.024543587,0.06621545,0.053191926,0.037262354,0.05633516,0.022862574,0.048885755,0.02844879,0.033050407,0.030629328,0.03663537,0.024543587,0.035035904,0.022862574,0.024543587,0.025356097,0.024543587,0.0,0.0,0.7254803,0.27451968,1.0,1.0,0.15431018,2.6960948,3.1627364,0.15431018,0.021126732,0.021126732,0.021126732,0.08214572,0.046878584,0.13582395,0.07276975,0.1506827,0.1506827,0.14332624,0.005305571,7.558276,7.972778,NA
66052522141029.0,14.0,2.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,24.0,24.0,1.0,0.0,0.43020567,0.56979436,1.0,1.0,0.25093576,1.9946101,4.3576713,0.01624587,0.01624587,0.016469285,0.01624587,0.027080107,0.05431718,0.016469285,0.25093576,0.039880276,0.039811574,0.0401762,0.016904471,0.047751643,0.017325304,0.035197347,0.030101018,0.023344563,0.031360902,0.016469285,0.047516618,0.019252121,0.021427983,0.020294815,0.030658636,0.017325304,0.022339648,0.016469285,0.017325304,0.017733015,0.017325304,1.0,0.0,0.94473946,0.055260535,1.0,1.0,0.4244048,1.2364872,2.0743113,0.027629178,0.0018702196,0.0018702196,0.0018702196,0.3330901,0.12896544,0.4244048,0.009361436,0.024154186,0.024154186,0.022630023,0.106498346,3.2310972,6.431981,1.8522741
66052522141029.0,14.0,3.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,24.0,48.0,2.0,1.0,0.5489805,0.4510196,1.0,1.0,0.28597718,1.806028,4.1230354,0.011616079,0.011616079,0.011820316,0.011616079,0.022296313,0.05419731,0.011820316,0.28597718,0.057178993,0.05712343,0.057419233,0.012220336,0.045981385,0.012609877,0.031155007,0.025517894,0.018448899,0.026888624,0.011820316,0.045692783,0.014426226,0.016538432,0.015430625,0.05050703,0.012609877,0.017441556,0.011820316,0.012609877,0.0129897725,0.012609877,2.0,0.0,0.99706346,0.0029366016,0.99999994,1.0,0.75772935,0.40024546,1.303348,0.012669832,0.0009765885,0.0009765885,0.0009765885,0.14362894,0.017309332,0.75772935,0.022617454,0.014532793,0.014532793,0.014049765,0.21669331,2.2062733,5.426385,0.5428858
66052522141029.0,14.0,4.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,48.0,72.0,3.0,1.0,0.081602104,0.91839784,1.0,0.99999994,0.012338148,6.34073,2.565079,0.01065519,0.01065519,0.010682831,0.01065519,0.01173959,0.013396495,0.010682831,0.6615537,0.0135035645,0.013501613,0.013511984,0.01073581,0.0130731035,0.010786002,0.012338148,0.011977471,0.0114136655,0.012070989,0.010682831,0.013060874,0.011003921,0.011229701,0.011114564,0.01478144,0.010786002,0.011318803,0.010682831,0.010786002,0.010833695,0.010786002,3.0,0.0,0.987152,0.012848011,1.0,1.0,0.5015562,0.99551666,1.6234477,0.010511006,0.0010232705,0.011322508,0.0010232705,0.39430678,0.04838867,0.5015562,0.0063288305,0.010261244,0.009607457,0.005670736,0.006188275,7.3362465,4.1885266,0.86374354
66052522141029.0,14.0,5.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,120.0,1.0,0.0,0.29138136,0.70861864,1.0,1.0,0.23496044,2.0895102,4.0750766,0.015035363,0.015035363,0.0151751,0.015035363,0.015704947,0.017578458,0.0151751,0.2058586,0.017578458,0.018915927,0.027168807,0.015445548,0.042768054,0.015704947,0.23496044,0.037223052,0.029083114,0.028320564,0.0151751,0.025006454,0.016867688,0.020599172,0.017481163,0.020252598,0.015704947,0.022813804,0.0151751,0.01749747,0.015954323,0.015704947,4.0,0.0,0.97915477,0.02084523,1.0,1.0,0.040616583,4.6217875,1.774342,0.04518429,0.0030652555,0.0030652555,0.0030652555,0.119091004,0.0075181588,0.6722986,0.020603852,0.040616583,0.042036418,0.04345523,0.00954329,6.7112975,5.8494196,1.3522692
66052522141029.0,14.0,6.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,144.0,2.0,1.0,0.02850463,0.97149545,0.99999994,1.0,0.0061719273,7.3400636,2.173057,0.005469708,0.005469708,0.00547466,0.005469708,0.0054930714,0.0055539664,0.00547466,0.29316863,0.0055539664,0.0057976563,0.005795636,0.0054841284,0.0061719273,0.0054930714,0.5489799,0.005976927,0.0058343685,0.005997515,0.00547466,0.005748805,0.0055315862,0.0056407964,0.0055509517,0.005809665,0.0054930714,0.0058356114,0.00547466,0.00578622,0.0055015436,0.0054930714,1.0,0.0,0.89319307,0.10680701,1.0,1.0,0.33432537,1.5806751,2.395898,0.058469996,0.0063105323,0.04267922,0.0063105323,0.36917713,0.018496841,0.33432537,0.008159442,0.029712074,0.07996112,0.046397652,0.002063432,8.920739,4.5689535,1.1031737
66052522141029.0,14.0,7.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,168.0,3.0,0.0,0.44748372,0.5525163,1.0,1.0,0.32845634,1.6062264,3.452621,0.0076565933,0.0076565933,0.0077661476,0.0124836555,0.008186449,0.009733317,0.0077661476,0.10551995,0.012877452,0.026232352,0.040825825,0.010643112,0.22018887,0.010789065,0.32845634,0.01904348,0.014712613,0.031482935,0.0077661476,0.016586812,0.009135506,0.010211816,0.0118785,0.011023687,0.008186449,0.010664113,0.0077661476,0.008186449,0.008386929,0.008186449,2.0,0.0,0.99444675,0.005553337,1.0,1.0,0.6214197,0.68636006,1.429595,0.01913277,0.0009491446,0.0009491446,0.0009491446,0.020481626,0.0009491446,0.6214197,0.0016222422,0.29832983,0.017608617,0.017608617,0.20410925,2.2925866,4.8822103,2.49458
66052522141029.0,14.0,8.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,12.0,192.0,4.0,1.0,0.46456578,0.53543425,0.99999994,1.0,0.03232319,4.951287,3.286396,0.006575563,0.006575563,0.006673266,0.006575563,0.0070485882,0.008436006,0.006673266,0.05546606,0.008436006,0.009482265,0.03232319,0.0068638846,0.3045682,0.0070485882,0.2926451,0.071990065,0.033520743,0.018045202,0.006673266,0.017527899,0.007898738,0.010862719,0.008361683,0.010572792,0.0070485882,0.012783361,0.006673266,0.008374123,0.0072278758,0.0070485882,3.0,0.0,0.99999434,5.7056563e-06,1.0,1.0,0.93254226,0.10075898,0.53115565,0.00616409,0.00056037353,0.00056037353,0.00056037353,0.022374442,0.00056037353,0.93254226,0.004162727,0.010566866,0.010566866,0.011367381,0.03014274,5.052046,3.817507,1.2556905
66052522141029.0,14.0,9.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,204.0,4.0,0.0,0.6012661,0.3987339,1.0,1.0,0.21415721,2.223258,3.6749856,0.0064891353,0.0064891353,0.0066141994,0.0064891353,0.012978435,0.014286367,0.00994811,0.061923087,0.02853118,0.06218927,0.19791484,0.0068597444,0.21415721,0.0070995935,0.15491499,0.07069053,0.010770419,0.018314043,0.0066141994,0.014123035,0.008226999,0.009555091,0.0088563785,0.010589524,0.0070995935,0.010128028,0.0066141994,0.0070995935,0.0073341853,0.0070995935,4.0,0.0,0.99998736,1.2606118e-05,1.0,1.0,0.043026306,4.538637,0.59486735,0.0038998753,0.00025999444,0.00025999444,0.00025999444,0.043026306,0.026907846,0.91339654,0.001429939,0.0035098097,0.0035098097,0.0035098097,0.009214394,6.7618947,4.269743,0.41112268
66052522141029.0,14.0,10.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,216.0,5.0,1.0,0.4286329,0.57136714,1.0,1.0,0.5136989,0.96100515,2.6877115,0.004510445,0.004510445,0.0045722453,0.0053595104,0.0048090043,0.0056761527,0.0045722453,0.05492663,0.0074216733,0.013030468,0.10171303,0.006183394,0.16218959,0.0062645935,0.5136989,0.009842737,0.007031971,0.010749877,0.0045722453,0.013699513,0.0053417725,0.00594317,0.006869273,0.0063950275,0.0048090043,0.0061950814,0.0045722453,0.0048090043,0.004921754,0.0048090043,2.0,0.0,0.92676556,0.07323444,1.0,1.0,0.3963949,1.3349897,2.212408,0.030498626,0.005477776,0.017491532,0.005477776,0.3963949,0.005477776,0.367354,0.06111654,0.037631977,0.03544712,0.037631977,0.20362762,2.2959948,4.9001203,1.6183118
