dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,5.0,1.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,0.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,0.0,0.0,0.0,0.6007465,0.3992535,1.0,1.0,0.049505714,4.3362613,4.812123,0.022406286,0.022406286,0.022837743,0.022406286,0.024512228,0.03092375,0.023263844,0.036549013,0.03092375,0.0326447,0.053744726,0.023684824,0.06616553,0.024512228,0.06616553,0.049505714,0.037172813,0.0542288,0.022837743,0.04795114,0.028401116,0.032981668,0.030571902,0.036549013,0.024512228,0.034957536,0.022837743,0.024512228,0.025321476,0.024512228,0.0,0.0,0.72828597,0.27171415,1.0,1.0,0.15525937,2.6872478,3.157853,0.15525937,0.021093868,0.021093868,0.021093868,0.08244975,0.046950124,0.13659199,0.06810924,0.15159564,0.15159564,0.14416668,0.007686226,7.0235085,7.969977,NA
66052522141029.0,5.0,2.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,24.0,1.0,0.0,0.68508565,0.31491432,1.0,1.0,0.18822397,2.4094777,4.15678,0.010705287,0.010705287,0.010940684,0.010705287,0.011860101,0.029392002,0.01946591,0.018704154,0.0154583985,0.016443226,0.050435714,0.011404653,0.07365572,0.026810894,0.15312609,0.18822397,0.019068638,0.11566563,0.026187014,0.02549275,0.028342325,0.016636929,0.015257983,0.018704154,0.011860101,0.017778242,0.010940684,0.011860101,0.012307643,0.011860101,1.0,0.0,0.94488657,0.055113416,0.99999994,1.0,0.42446643,1.2362776,2.0731294,0.02781016,0.0018822306,0.0018822306,0.0018822306,0.33308938,0.12895283,0.42446643,0.008612317,0.024318988,0.024318988,0.022784192,0.07989476,3.6457553,6.2299113,1.880667
66052522141029.0,5.0,3.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,36.0,2.0,1.0,0.8626427,0.13735728,1.0,1.0,0.18560863,2.4296644,3.2891197,0.00446911,0.00446911,0.004593201,0.00446911,0.005084424,0.015941681,0.009488533,0.009023377,0.007098111,0.0076721497,0.09878617,0.0048398054,0.08400164,0.014199416,0.18560863,0.34176436,0.009245344,0.08947707,0.0137846265,0.013326044,0.015228146,0.0077861245,0.00698243,0.009023377,0.005084424,0.008464577,0.004593201,0.005084424,0.005327183,0.005084424,2.0,0.0,0.99880034,0.0011996464,1.0,1.0,0.087821744,3.509278,1.1435729,0.012673104,0.00097566476,0.00097566476,0.00097566476,0.087821744,0.017258398,0.8144153,0.022113338,0.01458751,0.014101833,0.014101833,0.016300473,5.938942,4.4326897,0.9173808
66052522141029.0,5.0,4.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,48.0,3.0,0.0,0.9817068,0.018293194,1.0,1.0,0.6386681,0.6468617,1.9791204,0.0016896413,0.0016896413,0.0017431328,0.0016896413,0.001956804,0.0028605391,0.0017965941,0.003758892,0.0028605391,0.004013529,0.015754769,0.0018500258,0.6386681,0.001956804,0.031246237,0.19085805,0.016079778,0.014127788,0.0017431328,0.03116883,0.002489174,0.0049505876,0.0028075448,0.0046444708,0.001956804,0.0070237922,0.0017431328,0.002851708,0.0020634735,0.001956804,3.0,0.0,0.980448,0.019551959,1.0,1.0,0.61004543,0.7130114,1.7461083,0.01574103,0.0042452198,0.24279918,0.0042452198,0.61004543,0.0056285453,0.02459445,0.041909292,0.02459445,0.020568568,0.0056285453,0.38961658,1.359873,3.7252278,5.160858
66052522141029.0,5.0,5.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,60.0,4.0,0.0,0.87850595,0.12149411,1.0,1.0,0.42050526,1.2498043,3.0499249,0.0038156656,0.0038156656,0.003923588,0.009989648,0.004351321,0.006112049,0.0040311012,0.025596127,0.010609063,0.018017167,0.16235976,0.007298202,0.137678,0.0074955486,0.42050526,0.042194907,0.013780343,0.03951603,0.003923588,0.01716686,0.005396881,0.006715899,0.00905033,0.0078042247,0.004351321,0.0073123216,0.003923588,0.004351321,0.004562989,0.004351321,4.0,0.0,0.9314161,0.06858388,1.0,1.0,0.31149647,1.6827123,2.177401,0.02905111,0.0029022181,0.027656069,0.0029022181,0.31149647,0.108779475,0.43841666,0.015399715,0.02478256,0.024012242,0.014601302,0.1309859,2.9325163,5.227324,2.8575187
66052522141029.0,5.0,6.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,72.0,5.0,1.0,0.499539,0.500461,1.0,1.0,0.32246116,1.6328027,2.8786695,0.0043987953,0.0043987953,0.0044691153,0.0043987953,0.004739955,0.0057502068,0.0045383438,0.0066075255,0.0057502068,0.006831625,0.032209132,0.0046065296,0.29661646,0.004739955,0.17187275,0.32246116,0.025830582,0.012960848,0.0044691153,0.012694676,0.005357384,0.0076014325,0.005695751,0.0073585105,0.004739955,0.009082323,0.0044691153,0.005741167,0.0048697195,0.004739955,4.0,0.0,0.988996,0.011004027,1.0,1.0,0.7271173,0.45973998,1.5981523,0.028984878,0.0034200673,0.055263467,0.0034200673,0.7271173,0.0034200673,0.071635395,0.04815295,0.023433287,0.030045303,0.0051072626,0.23446709,2.0925426,4.476822,2.075697
66052522141029.0,5.0,7.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,12.0,84.0,6.0,1.0,0.8112511,0.18874894,1.0,1.0,0.31858787,1.6502368,2.8117924,0.0029691684,0.0029691684,0.003046636,0.0029691684,0.0033521093,0.009818475,0.0060274447,0.005749153,0.0045876126,0.004935702,0.018609732,0.0032002213,0.291905,0.008805923,0.17551592,0.067514524,0.0058820546,0.31858787,0.008563798,0.008295607,0.009404632,0.0050046262,0.0045172656,0.005749153,0.0033521093,0.005413698,0.003046636,0.0033521093,0.003502412,0.0033521093,5.0,0.0,0.99502665,0.0049733524,1.0,1.0,0.6582418,0.60331047,1.4071115,0.014205586,0.0009509861,0.0009509861,0.0009509861,0.6582418,0.0023666555,0.25845757,0.006592789,0.029601483,0.013607121,0.014073959,0.20970786,2.2535472,4.218907,1.2866076
66052522141029.0,5.0,8.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,96.0,7.0,0.0,0.9890939,0.010906063,0.99999994,1.0,0.18200833,2.4579237,1.8567271,0.0011472115,0.0011472115,0.0011838084,0.0011472115,0.0013300749,0.0019499231,0.0012203928,0.002567568,0.0019499231,0.002131781,0.010630609,0.0012569651,0.029787235,0.0013300749,0.02680575,0.65533185,0.017080477,0.03662839,0.0011838084,0.18200833,0.0016950028,0.0041159797,0.0019135297,0.0045127785,0.0013300749,0.002386098,0.0021644973,0.0013300749,0.0014031404,0.0013300749,6.0,0.0,0.99240303,0.007597031,1.0,1.0,0.6939194,0.5271599,1.5032644,0.017256292,0.0028743001,0.18376087,0.0028743001,0.6939194,0.0038240333,0.014196851,0.0472022,0.017950414,0.0038240333,0.01231732,0.12629911,2.9850836,3.3599923,3.412006
66052522141029.0,5.0,9.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,120.0,5.0,0.0,0.5819933,0.4180067,1.0,1.0,0.19192539,2.3813825,3.9083517,0.008100039,0.008100039,0.008251099,0.008100039,0.008836539,0.011067296,0.008400198,0.015287977,0.011067296,0.014098117,0.018905666,0.008547421,0.057309017,0.008836539,0.18676777,0.08758252,0.024825057,0.19192539,0.008251099,0.11783357,0.046691466,0.045636088,0.013475375,0.025761573,0.008836539,0.012463154,0.008251099,0.008836539,0.009119018,0.008836539,7.0,0.0,0.92147785,0.07852214,1.0,1.0,0.241567,2.0495048,2.2110088,0.02242302,0.0023194482,0.016002098,0.0023194482,0.2592557,0.38223442,0.241567,0.024885267,0.019358085,0.011469893,0.018165695,0.04636284,4.430887,6.1193633,3.2650523
66052522141029.0,5.0,10.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,144.0,6.0,1.0,0.6220707,0.37792933,1.0,1.0,0.100731485,3.3114135,2.9538176,0.003545811,0.003545811,0.0036165367,0.003545811,0.003891467,0.004949994,0.0036864318,0.0058852457,0.004949994,0.0052355225,0.009838587,0.003755531,0.03949231,0.003891467,0.08817614,0.20811686,0.042209417,0.100731485,0.0036165367,0.39511666,0.004532482,0.017782575,0.004891686,0.0083908,0.003891467,0.0056200926,0.005285913,0.003891467,0.0040245773,0.003891467,6.0,0.0,0.97127897,0.028721089,1.0,1.0,0.4926028,1.0215032,1.8543926,0.023607945,0.0024701993,0.019744989,0.0024701993,0.34887916,0.0079541365,0.4926028,0.0032664975,0.013317516,0.06406392,0.021622615,0.04962061,4.3329167,4.8082137,2.413482
66052522141029.0,5.0,11.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,168.0,4.0,1.0,0.46050465,0.5394953,1.0,1.0,0.18131466,2.4634326,3.5380428,0.0060297973,0.0060297973,0.0061186035,0.0060297973,0.0064596394,0.0077189947,0.0062059234,0.008774047,0.0077189947,0.008046195,0.012835306,0.006291829,0.072680585,0.0064596394,0.10524432,0.18131466,0.053825703,0.20389831,0.0061186035,0.18911389,0.0072315503,0.010930036,0.007651582,0.024687754,0.0064596394,0.008479667,0.008103452,0.0064596394,0.0066224914,0.0064596394,7.0,0.0,0.98181707,0.018182911,1.0,1.0,0.43087238,1.2146674,1.7151847,0.030216776,0.0015207059,0.0015207059,0.0015207059,0.031559844,0.0015207059,0.43087238,0.0025815,0.44431663,0.027184995,0.027184995,0.07812348,3.6781,5.2532244,1.6178497
66052522141029.0,5.0,12.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,192.0,3.0,1.0,0.6644901,0.3355099,1.0,1.0,0.13088904,2.9335837,3.0353534,0.0038065198,0.0038065198,0.0038876783,0.0038065198,0.0042041736,0.023554817,0.0067982622,0.00654007,0.0054362235,0.0057718293,0.017117152,0.0040474883,0.12563016,0.009273737,0.36015022,0.13088904,0.006663649,0.19602938,0.009064352,0.01890551,0.009787092,0.0058377655,0.005367849,0.00654007,0.0042041736,0.0062258122,0.0038876783,0.0042041736,0.004357964,0.0042041736,8.0,0.0,0.99933076,0.00066924945,1.0,1.0,0.839809,0.25186685,1.0509225,0.014533811,0.0013217207,0.0013217207,0.0013217207,0.053114932,0.0013217207,0.839809,0.0107474895,0.024874937,0.024874937,0.026758097,0.1099218,3.1854506,4.086275,2.1808107
