dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.information.content cpitch.entropy cpitch.55 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.88 onset.order.ltm.onset onset.order.stm.onset onset.weight.ltm onset.weight.stm onset.weight.ltm.onset onset.weight.stm.onset onset.probability onset.information.content onset.entropy onset.0 onset.3 onset.6 onset.9 onset.12 onset.18 onset.24 onset.36 onset.48 onset.72 onset.120 probability information.content entropy information.gain 
66052522141029 1 1 "chor-001" NA 0 0 1 0 NA 0 0 0 NA NA 73 96 4 600000 NA NA 24 0 0 0 0.6040862 0.39591375 1.0 1.0 0.033281446 4.909138 4.807867 0.022333493 0.022333493 0.02276596 0.022333493 0.0244448 0.030878546 0.023193108 0.036529507 0.030878546 0.032266017 0.05407545 0.023193108 0.06549237 0.0244448 0.066774264 0.0530945 0.033281446 0.05576467 0.02276596 0.04852325 0.028346187 0.032945253 0.030525273 0.036529507 0.0244448 0.034930233 0.02276596 0.0244448 0.025256379 0.0244448 0 0 0.72828597 0.27171415 1.0 1.0 0.15525937 2.6872478 3.157853 0.15525937 0.021093868 0.021093868 0.021093868 0.08244975 0.046950124 0.13659199 0.06810924 0.15159564 0.15159564 0.14416668 0.005167256 7.5963855 7.965716 NA 
66052522141029 1 2 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 12 24 1 0 0.8998896 0.10011045 1.0 1.0 0.106121935 3.236205 3.2992885 0.0062697623 0.0062697623 0.006451475 0.0062697623 0.007172831 0.010158932 0.00663262 0.013048924 0.010158932 0.010846351 0.023407208 0.00663262 0.05410554 0.007172831 0.2925406 0.022777487 0.106121935 0.28671834 0.006451475 0.01991866 0.008943111 0.011188231 0.0099862795 0.013048924 0.007172831 0.012207086 0.006451475 0.007172831 0.0075304518 0.007172831 1 0 0.94488657 0.055113416 0.99999994 1.0 0.42446643 1.2362776 2.0731294 0.02781016 0.0018822306 0.0018822306 0.0018822306 0.33308938 0.12895283 0.42446643 0.008612317 0.024318988 0.024318988 0.022784192 0.0450452 4.4724827 5.3724103 2.466142 
66052522141029 1 3 "chor-001" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 12 36 2 1 0.9980762 0.0019238474 1.0 1.0 0.13199583 2.9214358 1.6739577 0.0019020046 0.0019020046 0.0019632396 0.0019020046 0.0022081442 0.0032484608 0.002024471 0.004288124 0.0032484608 0.0034931384 0.008198447 0.002024471 0.0207648 0.0022081442 0.73065275 0.007954181 0.03239154 0.13199583 0.0019632396 0.0068547977 0.002820187 0.003615465 0.0031872862 0.004288124 0.0022081442 0.0039823973 0.0019632396 0.0022081442 0.0023305763 0.0022081442 2 0 0.99878484 0.001215211 0.99999994 1.0 0.08778134 3.509942 1.1457186 0.012668027 9.752843e-4 9.752843e-4 9.752843e-4 0.08778134 0.017250901 0.8140124 0.022588836 0.014581208 0.014095749 0.014095749 0.01158677 6.431378 2.8196762 1.3101282 
66052522141029 1 4 "chor-001" NA 0 0 1 0 NA 0 12 0 NA NA 76 96 4 600000 NA NA 24 48 2 0 0.44541267 0.55458736 1.0 1.0 0.071875274 3.7983606 3.841335 0.010663955 0.010663955 0.010815827 0.010663955 0.011398396 0.013541329 0.010965091 0.0153276995 0.013541329 0.013987363 0.022193938 0.010965091 0.039446443 0.011398396 0.041936252 0.04727468 0.26719278 0.20531061 0.010815827 0.071875274 0.01271336 0.029277654 0.013426924 0.019730825 0.011398396 0.014830013 0.014171662 0.011398396 0.011676227 0.011398396 3 0 0.98058486 0.019415116 1.0 1.0 0.6102489 0.71253026 1.7439529 0.015416607 0.0041580526 0.24296485 0.0041580526 0.6102489 0.005513191 0.025407298 0.041061886 0.025407298 0.020150665 0.005513191 0.04386181 4.510891 5.5852904 6.434748 
66052522141029 1 5 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 72 3 0 0.77560663 0.2243934 1.0 0.99999994 0.02858035 5.1288323 3.4793289 0.00570028 0.00570028 0.005842389 0.00570028 0.0064012487 0.0086406395 0.0059835045 0.01329019 0.0086406395 0.011814532 0.017741185 0.0059835045 0.024795989 0.0064012487 0.08997524 0.028364383 0.02858035 0.3403089 0.005842389 0.12926792 0.03114004 0.13416739 0.011232812 0.026640637 0.0064012487 0.010122637 0.005842389 0.0064012487 0.006675392 0.0064012487 4 0 0.9848622 0.01513773 1.0 1.0 0.1405345 2.8310037 1.673215 0.014034306 0.001367723 0.014941538 0.001367723 0.64860874 0.1371887 0.1405345 0.008423559 0.013208711 0.012774975 0.0075495685 0.0040165256 7.959836 5.1525445 1.7416725 
66052522141029 1 6 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 96 2 1 0.9636752 0.036324777 1.0 1.0 0.027256783 5.197241 2.1215258 0.002711062 0.002711062 0.00279529 0.002711062 0.0031312758 0.0045456192 0.0028794226 0.005943283 0.0045456192 0.0048757815 0.011111925 0.0028794226 0.027256783 0.0031312758 0.62477285 0.0107921 0.047691405 0.18210971 0.00279529 0.010175923 0.003965607 0.005040543 0.0044629397 0.005943283 0.0031312758 0.005533639 0.00279529 0.0031312758 0.0032987504 0.0031312758 2 0 0.9141267 0.085873336 0.99999994 1.0 0.52264494 0.9360969 2.3111095 0.072233945 0.0051741297 0.0051741297 0.0051741297 0.10407667 0.011956523 0.52264494 0.030645307 0.12178057 0.059631363 0.0615083 0.01424562 6.1333375 4.432635 3.3055851 
66052522141029 1 7 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 120 2 0 0.83081996 0.16918008 1.0 1.0 0.33607218 1.573157 3.6626816 0.007032802 0.007032802 0.007220777 0.010448599 0.007963106 0.010980906 0.0074077626 0.025439097 0.020107007 0.023538455 0.108418904 0.013975104 0.13172412 0.014465034 0.33607218 0.033879973 0.020415574 0.057184123 0.007220777 0.044396855 0.009761751 0.012004236 0.017024789 0.013836288 0.007963106 0.013010078 0.007220777 0.007963106 0.008328966 0.007963106 3 0 0.97988683 0.020113183 1.0 1.0 0.68585795 0.54401827 1.7664553 0.028035251 0.0028279226 0.022050964 0.0028279226 0.049595967 0.02647017 0.68585795 0.11462465 0.026999405 0.01547545 0.025234438 0.23049778 2.117175 5.429135 1.0385193 
66052522141029 1 8 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 144 3 0 0.9091211 0.09087888 1.0 0.99999994 0.051144123 4.2892876 3.0845304 0.0029760874 0.0029760874 0.0030632392 0.0029760874 0.0034094532 0.004846106 0.0031501437 0.0062407237 0.004846106 0.006543938 0.061571874 0.0031501437 0.14124072 0.0034094532 0.08721088 0.17975248 0.051144123 0.025555111 0.0030632392 0.34882754 0.004260549 0.0080404105 0.004762908 0.007584711 0.0034094532 0.0111090215 0.0030632392 0.0048253196 0.0035812275 0.0034094532 4 0 0.98285645 0.017143514 1.0 1.0 0.61750513 0.69547695 1.7051069 0.018292211 0.0019052173 0.015610968 0.0019052173 0.20706469 0.006220986 0.61750513 0.0025277922 0.010479906 0.10137371 0.017113993 0.03158176 4.9847646 4.789636 1.6751013 
66052522141029 1 9 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 168 3 1 0.9979137 0.0020863684 1.0 1.0 0.7731801 0.37112355 1.4684947 0.0015807524 0.0015807524 0.0016316364 0.0015807524 0.00183514 0.0026995547 0.0016825171 0.0035633806 0.0026995547 0.0029028542 0.0068120933 0.0016825171 0.017349334 0.00183514 0.11252463 0.0066091656 0.026957266 0.7731801 0.0016316364 0.0057175444 0.0023437021 0.003004492 0.0026487252 0.0035633806 0.00183514 0.003309365 0.0016316364 0.00183514 0.0019368738 0.00183514 5 0 0.9991796 8.2040497e-4 1.0 1.0 0.76347065 0.3893554 1.0816023 0.0117338225 5.7896815e-4 5.7896815e-4 5.7896815e-4 0.012677563 5.7896815e-4 0.76347065 9.920781e-4 0.18702719 0.010891412 0.010891412 0.5903003 0.760479 2.5500968 4.606211 
66052522141029 1 10 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 192 4 1 0.86367095 0.13632905 0.99999994 1.0 0.07987111 3.6461825 2.675246 0.0026243434 0.0026243434 0.0026972997 0.0026243434 0.002986126 0.00417044 0.0027699457 0.005303133 0.00417044 0.0044409204 0.0108704325 0.0027699457 0.042519912 0.002986126 0.0701954 0.04709933 0.07987111 0.1376125 0.0026972997 0.5123039 0.0036902053 0.018600147 0.004102392 0.008653326 0.002986126 0.004974341 0.004555083 0.002986126 0.0031288739 0.002986126 6 0 0.99996966 3.0301811e-5 1.0 1.0 0.9092038 0.13732435 0.6743355 0.00814738 7.406827e-4 7.406827e-4 7.406827e-4 0.030100083 7.406827e-4 0.9092038 0.00603089 0.013965917 0.013965917 0.015552902 0.07261912 3.7835069 3.3493953 2.3187327 
