dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.information.content cpitch.entropy cpitch.57 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.88 cpitch.89 cpitch.90 onset.order.ltm.onset onset.order.stm.onset onset.weight.ltm onset.weight.stm onset.weight.ltm.onset onset.weight.stm.onset onset.probability onset.information.content onset.entropy onset.0 onset.3 onset.6 onset.8 onset.9 onset.12 onset.16 onset.18 onset.24 onset.36 onset.48 onset.60 onset.72 onset.84 onset.96 onset.120 onset.144 probability information.content entropy information.gain 
99030821134014 1 1 "shanx002" NA 0 0 1 0 NA 0 0 0 NA NA 83 96 4 600000 NA NA 18 0 0 0 0.9099434 0.090056576 1.0 1.0 0.0013389083 9.544726 3.712928 0.0013389083 0.0013389083 0.00429492 0.0028569524 0.03841805 0.003583131 0.054590937 0.055139326 0.033269797 0.12828812 0.008375438 0.17002365 0.03037591 0.13683142 0.1064139 0.03898571 0.10435758 0.008375438 0.03955255 0.0049951626 0.011621835 0.003583131 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0 0 0.7963532 0.20364684 0.99999994 1.0 0.12330434 3.0197043 3.532173 0.12330434 0.01005739 0.01005739 0.01005739 0.01005739 0.02353964 0.01005739 0.01005739 0.12330434 0.019338502 0.1179038 0.045892052 0.12330434 0.031427607 0.1179038 0.1124392 0.10129811 1.6509321e-4 12.564432 7.2451005 NA 
99030821134014 1 2 "shanx002" NA 0 0 1 0 NA 0 18 0 NA NA 83 96 4 600000 NA NA 6 18 0 0 0.728537 0.271463 1.0 1.0 0.006317268 7.3064833 4.0055017 0.0029275743 0.0029275743 0.0074438076 0.0053708158 0.043019783 0.0064385915 0.056994643 0.057452578 0.03833894 0.11295986 0.0127064055 0.14153399 0.03564496 0.11894372 0.0972572 0.04352797 0.09574957 0.0127064055 0.04403395 0.008400648 0.016516859 0.0064385915 0.0029275743 0.0029275743 0.0029275743 0.006317268 0.0029275743 0.0029275743 0.0029275743 0.0029275743 0.0029275743 0.0029275743 1 0 0.99992603 7.396254e-5 1.0 1.0 3.794996e-4 11.363614 0.8899856 0.008831406 3.794996e-4 3.794996e-4 3.794996e-4 3.794996e-4 0.08112892 3.794996e-4 3.794996e-4 0.86228156 8.624468e-4 0.008347083 0.0025526378 0.008829935 0.0015868306 0.008347083 0.007864228 0.0068985135 2.3974007e-6 18.670097 4.8947234 3.0062153 
99030821134014 1 3 "shanx002" NA 0 0 1 0 NA 0 6 0 NA NA 83 96 4 600000 NA NA 12 24 0 1 0.728537 0.271463 1.0 1.0 0.006317268 7.3064833 4.0055017 0.0029275743 0.0029275743 0.0074438076 0.0053708158 0.043019783 0.0064385915 0.056994643 0.057452578 0.03833894 0.11295986 0.0127064055 0.14153399 0.03564496 0.11894372 0.0972572 0.04352797 0.09574957 0.0127064055 0.04403395 0.008400648 0.016516859 0.0064385915 0.0029275743 0.0029275743 0.0029275743 0.006317268 0.0029275743 0.0029275743 0.0029275743 0.0029275743 0.0029275743 0.0029275743 0 0 0.9996889 3.1110377e-4 0.99999994 1.0 0.8494282 0.23543613 1.0936822 0.0048374515 0.0048340647 0.8494282 0.0048340647 0.0048340647 0.0048340647 0.0048340647 0.053135067 0.0048340647 0.0048340647 0.0048340647 0.0048340647 0.0048340647 0.0048340647 0.0048340647 0.02898823 0.0048340647 0.0053660655 7.541919 5.0960956 6.776608 
99030821134014 1 4 "shanx002" NA 0 0 1 0 NA 0 12 0 NA NA 88 96 4 600000 NA NA 12 36 0 1 0.07456244 0.92543757 1.0 1.0 0.011890786 6.3940125 3.1299968 0.011890786 0.011890786 0.013082472 0.012652661 0.015655397 0.012889666 0.016112657 0.01612586 0.015471909 0.017281165 0.013818384 0.017684646 0.015356969 0.0173727 0.017018462 0.015674222 0.016991273 0.013818384 0.015692774 0.01324539 0.014194329 0.012889666 0.011890786 0.011890786 0.011890786 0.5661725 0.011890786 0.011890786 0.011890786 0.011890786 0.011890786 0.011890786 1 0 0.9991032 8.968597e-4 1.0 1.0 0.0523381 4.2559943 1.2735664 0.015209987 6.5407954e-4 6.5407954e-4 6.5407954e-4 6.5407954e-4 0.0523381 6.5407954e-4 6.5407954e-4 0.8006601 0.004392655 0.066006094 0.0027317337 0.014349912 0.0010698395 0.013520476 0.011861459 0.013935198 6.223411e-4 10.650007 4.4035606 11.031438 
99030821134014 1 5 "shanx002" NA 0 0 1 0 NA 0 12 0 NA NA 78 96 4 600000 NA NA 18 48 0 0 0.40764272 0.5923573 1.0 1.0 0.024109975 5.374226 4.6106005 0.009156941 0.009156941 0.01543559 0.012858973 0.041192554 0.014232137 0.048214197 0.04843057 0.038621236 0.07069807 0.02081915 0.080205955 0.037078433 0.07276975 0.06501841 0.04146412 0.06445252 0.02081915 0.041733127 0.016516149 0.024109975 0.014232137 0.009156941 0.009156941 0.009156941 0.07134064 0.009156941 0.009156941 0.009156941 0.048187677 0.009156941 0.009156941 1 0 0.9884096 0.011590413 1.0 1.0 0.670409 0.57688653 1.8690227 0.007954478 0.0030138106 0.0030138106 0.0030138106 0.0030138106 0.670409 0.0030138106 0.0030138106 0.024117826 0.08405507 0.014790556 0.079469815 0.0053880257 0.07488145 0.0124491975 0.0053880257 0.0030138106 0.016163545 5.9511123 6.47962 5.3709154 
99030821134014 1 6 "shanx002" NA 0 0 1 0 NA 0 18 0 NA NA 81 96 4 600000 NA NA 6 66 1 0 0.7205803 0.27941972 1.0 1.0 0.0015024296 9.378487 3.793515 0.0015024296 0.0015024296 0.0037814176 0.0027380919 0.021439113 0.00327596 0.028316423 0.02854144 0.019130448 0.055703677 0.006417205 0.06962271 0.017800357 0.11356292 0.048038717 0.05876301 0.10501916 0.006417205 0.18060179 0.0042618555 0.09914653 0.10594397 0.0015024296 0.0015024296 0.0015024296 0.0035176144 0.0015024296 0.0015024296 0.0015024296 0.0029361604 0.0015024296 0.0015024296 3 0 0.7448111 0.25518888 1.0 1.0 0.0075869057 7.0422726 3.318933 0.13471629 0.0075869057 0.0075869057 0.0075869057 0.0075869057 0.18633571 0.0075869057 0.0075869057 0.21673681 0.022022376 0.075843066 0.010948753 0.07255039 0.0194745 0.06580462 0.074202985 0.075843066 1.1398792e-5 16.42076 7.1124387 2.426024 
99030821134014 1 7 "shanx002" NA 0 0 1 0 NA 0 6 0 NA NA 81 96 4 600000 NA NA 24 72 0 0 0.7125764 0.28742352 1.0 1.0 0.005629486 7.472781 4.0721226 0.003069434 0.003069434 0.00764657 0.005556704 0.042525448 0.006635027 0.055993594 0.056433592 0.037994154 0.10932511 0.012900504 0.13630474 0.035380833 0.11498634 0.09443686 0.043016728 0.093004785 0.012900504 0.043505747 0.0086066425 0.030579222 0.006635027 0.003069434 0.005629486 0.003069434 0.006748196 0.003069434 0.003069434 0.003069434 0.005629486 0.003069434 0.003069434 0 0 0.9991543 8.457026e-4 0.99999994 1.0 0.7923558 0.33577976 1.2627788 0.0045303674 0.00452175 0.7923558 0.00452175 0.00452175 0.00452175 0.00452175 0.117242016 0.00452175 0.00452175 0.00452175 0.00452175 0.027089419 0.00452175 0.00452175 0.00452175 0.00452175 0.0044605555 7.8085604 5.334911 4.863158 
99030821134014 1 8 "shanx002" NA 0 0 1 0 NA 0 24 0 NA NA 78 96 4 600000 NA NA 12 96 0 1 0.2762077 0.7237923 1.0 1.0 0.10467208 3.2560515 4.4368753 0.009791934 0.009791934 0.0139483735 0.012324819 0.027125007 0.013201917 0.030177703 0.030269401 0.02596587 0.03911298 0.017083121 0.04260409 0.025258444 0.03988595 0.036955304 0.027246045 0.036737062 0.017083121 0.027365692 0.014602742 0.10467208 0.013201917 0.009791934 0.1760883 0.009791934 0.08664427 0.009791934 0.009791934 0.009791934 0.054318506 0.009791934 0.009791934 1 0 0.9971475 0.0028524792 0.99999994 1.0 0.7233759 0.46718252 1.5072862 0.01587254 6.837685e-4 6.837685e-4 6.837685e-4 6.837685e-4 0.12998071 6.837685e-4 6.837685e-4 0.7233759 0.0011173233 0.06495584 0.0024155336 0.012329722 0.0011173233 0.014480762 0.014910854 0.015340912 0.07571726 3.723234 5.944156 9.761221 
99030821134014 1 9 "shanx002" NA 0 0 1 0 NA 0 12 0 NA NA 81 96 4 600000 NA NA 12 108 1 1 0.23098162 0.76901835 1.0 1.0 0.19246599 2.3773246 3.817529 0.0065724347 0.0065724347 0.008835313 0.007966706 0.015408936 0.008438136 0.016846325 0.016889121 0.014856324 0.02092653 0.010467654 0.022477493 0.01451708 0.026294203 0.019956678 0.021288272 0.02564316 0.010467654 0.030510273 0.009180632 0.27772748 0.02571533 0.0065724347 0.19246599 0.0065724347 0.08987931 0.0065724347 0.0065724347 0.0065724347 0.05408954 0.0065724347 0.0065724347 2 0 0.9915107 0.008489322 1.0 1.0 0.031787585 4.975393 1.7799217 0.024185106 8.90641e-4 8.90641e-4 8.90641e-4 8.90641e-4 0.031787585 8.90641e-4 8.90641e-4 0.6988995 0.06371302 0.079363085 0.0015951742 0.023040297 8.90641e-4 0.023727272 0.02441407 0.023040297 0.0061180294 7.352717 5.597452 0.41743067 
99030821134014 1 10 "shanx002" NA 0 0 1 0 NA 0 12 0 NA NA 78 96 4 600000 NA NA 12 120 0 2 0.09658946 0.9034105 1.0 0.99999994 0.25662622 1.9622594 3.0507057 0.0055386764 0.0055386764 0.0062681446 0.006002679 0.007909484 0.006148737 0.008210033 0.0082187485 0.0077896053 0.00898945 0.006728647 0.009262273 0.007714723 0.009051181 0.008812824 0.007921808 0.008794589 0.006728647 0.007933956 0.0063694483 0.25662622 0.006148737 0.0055386764 0.3630071 0.0055386764 0.119633526 0.0055386764 0.0055386764 0.0055386764 0.06588161 0.0055386764 0.0055386764 1 0 0.9408216 0.059178434 1.0 1.0 0.50574166 0.9835275 2.4825282 0.010824317 0.005449724 0.005449724 0.005449724 0.005449724 0.50574166 0.005449724 0.005449724 0.021025231 0.10241151 0.009474152 0.119380586 0.005449724 0.12275552 0.021025231 0.0133903 0.035823364 0.12978657 2.945787 5.5332346 3.8868487 
99030821134014 1 11 "shanx002" NA 0 0 1 0 NA 0 12 0 NA NA 76 96 4 600000 NA NA 12 132 1 1 0.018122539 0.98187745 1.0 1.0 0.0035898394 8.121865 2.0021603 0.003182475 0.003182475 0.0032572164 0.0032308768 0.0034025018 0.0032454834 0.003426394 0.003427076 0.0033927662 0.0034851984 0.0033008314 0.0035048036 0.0033866225 0.0035481965 0.0034722462 0.0034898878 0.003541224 0.0033008314 0.0035898394 0.0032670288 0.098075084 0.0035420049 0.003182475 0.67176664 0.003182475 0.089767076 0.003182475 0.003182475 0.003182475 0.04693803 0.003182475 0.003182475 2 0 0.99400723 0.00599278 1.0 1.0 0.041846827 4.5787377 1.6844349 0.017788593 8.622431e-4 8.622431e-4 8.622431e-4 8.622431e-4 0.041846827 8.622431e-4 0.0014067854 0.6837597 0.0014067854 0.15280843 8.622431e-4 0.03798296 0.003033945 0.01915656 0.018085755 0.01755021 1.502234e-4 12.700603 3.6865966 4.232059 
99030821134014 1 12 "shanx002" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 48 144 2 0 0.9726706 0.027329357 1.0 0.99999994 0.043118916 4.5355353 2.2998183 1.397722e-4 1.397722e-4 4.8586976e-4 3.1424096e-4 0.005054724 4.0031588e-4 0.0073587 0.0074377437 0.004334159 0.018341994 9.921266e-4 0.030669667 0.0039324174 0.043118916 0.026884409 0.011227522 0.50397134 9.921266e-4 0.24793836 0.018861895 0.065573156 4.0031588e-4 1.397722e-4 1.5162736e-4 1.397722e-4 1.5162736e-4 1.397722e-4 1.397722e-4 1.397722e-4 1.4898389e-4 1.397722e-4 1.397722e-4 2 0 0.77067924 0.22932076 1.0 1.0 0.24064939 2.0549953 3.2975757 0.044752415 0.010068933 0.18897444 0.010068933 0.010068933 0.24064939 0.010068933 0.010068933 0.014716893 0.10659489 0.010068933 0.109033674 0.02670571 0.11145633 0.018956885 0.040524863 0.03722099 0.010376541 6.590531 5.597396 13.659504 
99030821134014 1 13 "shanx002" NA 0 0 1 0 NA 0 48 0 NA NA 83 96 4 600000 NA NA 18 192 2 0 0.9769206 0.023079446 0.99999994 1.0 1.0459707e-4 13.22287 2.3821917 9.833674e-5 9.833674e-5 3.4369965e-4 2.2186822e-4 0.0036124429 2.829401e-4 0.005267656 0.0053244866 0.0047896835 0.034306683 7.0401357e-4 0.17078038 0.004504646 0.053720687 0.36972898 0.29611292 0.026901858 7.0401357e-4 0.016101988 4.0420512e-4 0.0047064503 2.829401e-4 9.833674e-5 1.0459707e-4 9.833674e-5 1.0459707e-4 9.833674e-5 9.833674e-5 9.833674e-5 1.0309566e-4 9.833674e-5 9.833674e-5 2 0 0.9998772 1.2273392e-4 1.0 1.0 0.052632775 4.247895 0.95694804 0.009989415 4.420567e-4 4.420567e-4 4.420567e-4 4.420567e-4 0.02106137 4.420567e-4 4.420567e-4 0.86253387 4.420567e-4 0.052632775 0.0018563105 0.012460886 0.0011492124 0.01175397 0.01140051 0.01175397 5.505234e-6 17.470764 3.338391 8.321365 
