dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch cpitch.weight.stm.cpitch cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.information.content cpitch.entropy cpitch.60 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.76 cpitch.77 cpitch.78 cpitch.79 probability information.content entropy information.gain 
66052522140921 1 1 "chor-001" NA 0 0 1 0 NA 0 0 0 NA NA 73 96 4 600000 NA NA 24 0 NA 0 1.0 NA 0.05555555 4.169925 4.1699247 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 4.169925 4.1699247 NA 
66052522140921 1 2 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 12 24 NA 0 1.0 NA 0.3703704 1.4329593 3.5245435 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.3703704 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.3703704 1.4329593 3.5245435 0.40041083 
66052522140921 1 3 "chor-001" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 12 36 NA 1 1.0 NA 0.037037034 4.7548876 3.5245435 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.3703704 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 4.7548876 3.5245435 0.0 
66052522140921 1 4 "chor-001" NA 0 0 1 0 NA 0 12 0 NA NA 76 96 4 600000 NA NA 24 48 NA 0 1.0 NA 0.022988504 5.4429436 3.0081398 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.41379315 0.21839082 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 5.4429436 3.0081398 0.25368938 
66052522140921 1 5 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 72 NA 0 1.0 NA 0.29661018 1.75336 3.388834 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.29661018 0.16101696 0.16101696 0.025423726 0.025423726 0.025423726 0.29661018 1.75336 3.388834 0.18014082 
66052522140921 1 6 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 96 NA 1 1.0 NA 0.01698113 5.879924 2.8576717 0.01698113 0.01698113 0.01698113 0.01698113 0.01698113 0.01698113 0.01698113 0.01698113 0.01698113 0.01698113 0.01698113 0.01698113 0.40943393 0.22830187 0.107547164 0.01698113 0.01698113 0.01698113 0.01698113 5.879924 2.8576717 0.09674146 
66052522140921 1 7 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 120 NA 0 1.0 NA 0.024691358 5.33985 3.4555743 0.024691358 0.024691358 0.024691358 0.024691358 0.024691358 0.024691358 0.024691358 0.024691358 0.11728396 0.024691358 0.024691358 0.024691358 0.30246913 0.11728396 0.11728396 0.024691358 0.024691358 0.024691358 0.024691358 5.33985 3.4555743 0.20905624 
66052522140921 1 8 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 144 NA 0 1.0 NA 0.24999999 2.0 3.6459 0.026595745 0.026595745 0.026595745 0.026595745 0.026595745 0.026595745 0.026595745 0.026595745 0.101063825 0.026595745 0.101063825 0.026595745 0.24999999 0.101063825 0.101063825 0.026595745 0.026595745 0.026595745 0.24999999 2.0 3.6459 0.074084304 
66052522140921 1 9 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 168 NA 1 1.0 NA 0.15789473 2.662965 3.2615924 0.01814882 0.01814882 0.01814882 0.01814882 0.01814882 0.01814882 0.01814882 0.01814882 0.15789473 0.01814882 0.06896552 0.01814882 0.31034482 0.15789473 0.06896552 0.01814882 0.01814882 0.01814882 0.15789473 2.662965 3.2615924 0.09395805 
66052522140921 1 10 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 192 NA 2 0.99999994 NA 0.21328668 2.2291343 3.1125228 0.017482515 0.017482515 0.017482515 0.017482515 0.017482515 0.017482515 0.017482515 0.017482515 0.06643356 0.017482515 0.06643356 0.017482515 0.21328668 0.06643356 0.36013985 0.017482515 0.017482515 0.017482515 0.21328668 2.2291343 3.1125228 0.41433275 
66052522140921 1 11 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 216 NA 1 1.0 NA 0.054807685 4.189478 3.0352323 0.014423077 0.014423077 0.014423077 0.014423077 0.014423077 0.014423077 0.014423077 0.014423077 0.14903845 0.014423077 0.054807685 0.014423077 0.31057692 0.24326922 0.054807685 0.014423077 0.014423077 0.014423077 0.054807685 4.189478 3.0352323 0.74221385 
66052522140921 1 12 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 240 NA 1 1.0 NA 0.06545455 3.9333625 2.788356 0.014545454 0.014545454 0.014545454 0.014545454 0.014545454 0.014545454 0.014545454 0.014545454 0.06545455 0.014545454 0.11636363 0.014545454 0.4981818 0.06545455 0.06545455 0.014545454 0.014545454 0.014545454 0.06545455 3.9333625 2.788356 0.35009426 
66052522140921 1 13 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 36 264 NA 1 1.0 NA 0.106164366 3.2356286 2.7327838 0.010273972 0.010273972 0.010273972 0.010273972 0.010273972 0.010273972 0.010273972 0.010273972 0.106164366 0.010273972 0.3938356 0.010273972 0.24999997 0.05821917 0.05821917 0.010273972 0.010273972 0.010273972 0.106164366 3.2356286 2.7327838 0.36218214 
66052522140921 1 14 "chor-001" NA 0 0 1 0 NA 0 36 0 NA NA 71 96 4 600000 NA NA 12 300 NA 1 1.0 NA 0.24630018 2.0215104 2.7896008 0.009513741 0.009513741 0.009513741 0.009513741 0.009513741 0.009513741 0.009513741 0.009513741 0.29069763 0.009513741 0.24630018 0.009513741 0.23150104 0.0539112 0.0539112 0.009513741 0.009513741 0.009513741 0.24630018 2.0215104 2.7896008 0.1678703 
66052522140921 1 15 "chor-001" NA 0 0 1 0 NA 0 12 0 NA NA 73 96 4 600000 NA NA 24 312 NA 2 1.0 NA 0.4848771 1.0443089 2.4777384 0.008506616 0.008506616 0.008506616 0.008506616 0.008506616 0.008506616 0.008506616 0.008506616 0.22022684 0.008506616 0.0879017 0.008506616 0.4848771 0.048204158 0.048204158 0.008506616 0.008506616 0.008506616 0.4848771 1.0443089 2.4777384 0.2729984 
66052522140921 1 16 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 336 NA 3 1.0 NA 0.25513196 1.9706845 2.8353958 0.008797653 0.008797653 0.008797653 0.008797653 0.008797653 0.008797653 0.008797653 0.008797653 0.1730205 0.008797653 0.1319648 0.008797653 0.25513196 0.27565983 0.049853366 0.008797653 0.008797653 0.008797653 0.25513196 1.9706845 2.8353958 0.34532875 
66052522140921 1 17 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 12 360 NA 2 1.0 NA 0.12437394 3.0072439 2.7130961 0.0075125196 0.0075125196 0.0075125196 0.0075125196 0.0075125196 0.0075125196 0.0075125196 0.0075125196 0.15943235 0.0075125196 0.12437394 0.0075125196 0.27629378 0.2996661 0.042570945 0.0075125196 0.0075125196 0.0075125196 0.12437394 3.0072439 2.7130961 0.0065708854 
66052522140921 1 18 "chor-001" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 12 372 NA 2 0.99999994 NA 0.40548208 1.30229 2.5396688 0.008506616 0.008506616 0.008506616 0.008506616 0.008506616 0.008506616 0.008506616 0.008506616 0.40548208 0.008506616 0.0879017 0.008506616 0.2996219 0.04820416 0.04820416 0.008506616 0.008506616 0.008506616 0.40548208 1.30229 2.5396688 0.58007586 
66052522140921 1 19 "chor-001" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 24 384 NA 3 0.99999994 NA 0.298951 1.7420189 2.2373934 0.0052447547 0.0052447547 0.0052447547 0.0052447547 0.0052447547 0.0052447547 0.0052447547 0.0052447547 0.44580415 0.0052447547 0.298951 0.0052447547 0.12762235 0.029720273 0.029720273 0.0052447547 0.0052447547 0.0052447547 0.298951 1.7420189 2.2373934 0.30264702 
66052522140921 1 20 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 72 408 NA 2 1.0 NA 0.14155526 2.8205628 1.8663228 0.0054677995 0.0054677995 0.0054677995 0.0054677995 0.0054677995 0.0054677995 0.0054677995 0.0054677995 0.14155526 0.0054677995 0.0565006 0.0054677995 0.66889423 0.0309842 0.0309842 0.0054677995 0.0054677995 0.0054677995 0.14155526 2.8205628 1.8663228 1.1437031 
